,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
21288,E10-2-2017-5,20/06/2017,E10-2,32,A,E10-2-32A,LSQ
21289,E10-2-2017-5,20/06/2017,E10-2,32,B,E10-2-32B,
21290,E10-2-2017-5,20/06/2017,E10-2,33,A,E10-2-33A,DTT
21291,E10-2-2017-5,20/06/2017,E10-2,33,B,E10-2-33B,
21292,E10-2-2017-5,20/06/2017,E10-2,34,A,E10-2-34A,
21293,E10-2-2017-5,20/06/2017,E10-2,34,B,E10-2-34B,
21294,E10-2-2017-5,20/06/2017,E10-2,35,A,E10-2-35A,DTT
21295,E10-2-2017-5,20/06/2017,E10-2,35,B,E10-2-35B,
21296,E10-2-2017-5,20/06/2017,E10-2,36,A,E10-2-36A,DTT
21297,E10-2-2017-5,20/06/2017,E10-2,36,B,E10-2-36B,LSQ
21298,E10-2-2017-5,20/06/2017,E10-2,37,A,E10-2-37A,SS
21299,E10-2-2017-5,20/06/2017,E10-2,37,B,E10-2-37B,LTG
21300,E10-2-2017-5,20/06/2017,E10-2,38,A,E10-2-38A,
21301,E10-2-2017-5,20/06/2017,E10-2,38,B,E10-2-38B,
21302,E10-2-2017-5,20/06/2017,E10-2,39,A,E10-2-39A,
21303,E10-2-2017-5,20/06/2017,E10-2,39,B,E10-2-39B,
21304,E10-2-2017-5,20/06/2017,E10-2,40,A,E10-2-40A,
21305,E10-2-2017-5,20/06/2017,E10-2,40,B,E10-2-40B,
21306,E10-2-2017-5,20/06/2017,E10-2,41,A,E10-2-41A,
21307,E10-2-2017-5,20/06/2017,E10-2,41,B,E10-2-41B,
21308,E10-2-2017-5,20/06/2017,E10-2,42,A,E10-2-42A,
21309,E10-2-2017-5,20/06/2017,E10-2,42,B,E10-2-42B,
21310,E10-2-2017-5,20/06/2017,E10-2,43,A,E10-2-43A,
21311,E10-2-2017-5,20/06/2017,E10-2,43,B,E10-2-43B,
21312,E10-2-2017-5,20/06/2017,E10-2,44,A,E10-2-44A,
21313,E10-2-2017-5,20/06/2017,E10-2,44,B,E10-2-44B,
21314,E10-2-2017-5,20/06/2017,E10-2,45,A,E10-2-45A,SS
21315,E10-2-2017-5,20/06/2017,E10-2,45,B,E10-2-45B,LTG
21316,E10-2-2017-5,20/06/2017,E10-2,46,A,E10-2-46A,
21317,E10-2-2017-5,20/06/2017,E10-2,46,B,E10-2-46B,
21318,E10-2-2017-5,20/06/2017,E10-2,47,A,E10-2-47A,
21319,E10-2-2017-5,20/06/2017,E10-2,47,B,E10-2-47B,
21320,E10-2-2017-5,20/06/2017,E10-2,48,A,E10-2-48A,
21321,E10-2-2017-5,20/06/2017,E10-2,48,B,E10-2-48B,
21322,E10-2-2017-6,21/06/2017,E10-2,1,A,E10-2-1A,
21323,E10-2-2017-6,21/06/2017,E10-2,1,B,E10-2-1B,
21324,E10-2-2017-6,21/06/2017,E10-2,2,A,E10-2-2A,
21325,E10-2-2017-6,21/06/2017,E10-2,2,B,E10-2-2B,
21326,E10-2-2017-6,21/06/2017,E10-2,3,A,E10-2-3A,
21327,E10-2-2017-6,21/06/2017,E10-2,3,B,E10-2-3B,
21328,E10-2-2017-6,21/06/2017,E10-2,4,A,E10-2-4A,
21329,E10-2-2017-6,21/06/2017,E10-2,4,B,E10-2-4B,LSQ
21330,E10-2-2017-6,21/06/2017,E10-2,5,A,E10-2-5A,
21331,E10-2-2017-6,21/06/2017,E10-2,5,B,E10-2-5B,
21332,E10-2-2017-6,21/06/2017,E10-2,6,A,E10-2-6A,
21333,E10-2-2017-6,21/06/2017,E10-2,6,B,E10-2-6B,WH
21334,E10-2-2017-6,21/06/2017,E10-2,7,A,E10-2-7A,
21335,E10-2-2017-6,21/06/2017,E10-2,7,B,E10-2-7B,
21336,E10-2-2017-6,21/06/2017,E10-2,8,A,E10-2-8A,
21337,E10-2-2017-6,21/06/2017,E10-2,8,B,E10-2-8B,
21338,E10-2-2017-6,21/06/2017,E10-2,9,A,E10-2-9A,
21339,E10-2-2017-6,21/06/2017,E10-2,9,B,E10-2-9B,WH
21340,E10-2-2017-6,21/06/2017,E10-2,10,A,E10-2-10A,
21341,E10-2-2017-6,21/06/2017,E10-2,10,B,E10-2-10B,
21342,E10-2-2017-6,21/06/2017,E10-2,11,A,E10-2-11A,
21343,E10-2-2017-6,21/06/2017,E10-2,11,B,E10-2-11B,
21344,E10-2-2017-6,21/06/2017,E10-2,12,A,E10-2-12A,RS
21345,E10-2-2017-6,21/06/2017,E10-2,12,B,E10-2-12B,
21346,E10-2-2017-6,21/06/2017,E10-2,13,A,E10-2-13A,
21347,E10-2-2017-6,21/06/2017,E10-2,13,B,E10-2-13B,
21348,E10-2-2017-6,21/06/2017,E10-2,14,A,E10-2-14A,
21349,E10-2-2017-6,21/06/2017,E10-2,14,B,E10-2-14B,
21350,E10-2-2017-6,21/06/2017,E10-2,15,A,E10-2-15A,
21351,E10-2-2017-6,21/06/2017,E10-2,15,B,E10-2-15B,
21352,E10-2-2017-6,21/06/2017,E10-2,16,A,E10-2-16A,
21353,E10-2-2017-6,21/06/2017,E10-2,16,B,E10-2-16B,
21354,E10-2-2017-6,21/06/2017,E10-2,17,A,E10-2-17A,
21355,E10-2-2017-6,21/06/2017,E10-2,17,B,E10-2-17B,
21356,E10-2-2017-6,21/06/2017,E10-2,18,A,E10-2-18A,LSQ
21357,E10-2-2017-6,21/06/2017,E10-2,18,B,E10-2-18B,
21358,E10-2-2017-6,21/06/2017,E10-2,19,A,E10-2-19A,
21359,E10-2-2017-6,21/06/2017,E10-2,19,B,E10-2-19B,
21360,E10-2-2017-6,21/06/2017,E10-2,20,A,E10-2-20A,
21361,E10-2-2017-6,21/06/2017,E10-2,20,B,E10-2-20B,
21362,E10-2-2017-6,21/06/2017,E10-2,21,A,E10-2-21A,
21363,E10-2-2017-6,21/06/2017,E10-2,21,B,E10-2-21B,
21364,E10-2-2017-6,21/06/2017,E10-2,22,A,E10-2-22A,
21365,E10-2-2017-6,21/06/2017,E10-2,22,B,E10-2-22B,RS
21366,E10-2-2017-6,21/06/2017,E10-2,23,A,E10-2-23A,
21367,E10-2-2017-6,21/06/2017,E10-2,23,B,E10-2-23B,
21368,E10-2-2017-6,21/06/2017,E10-2,24,A,E10-2-24A,
21369,E10-2-2017-6,21/06/2017,E10-2,24,B,E10-2-24B,
21370,E10-2-2017-6,21/06/2017,E10-2,25,A,E10-2-25A,
21371,E10-2-2017-6,21/06/2017,E10-2,25,B,E10-2-25B,
21372,E10-2-2017-6,21/06/2017,E10-2,26,A,E10-2-26A,
21373,E10-2-2017-6,21/06/2017,E10-2,26,B,E10-2-26B,
21374,E10-2-2017-6,21/06/2017,E10-2,27,A,E10-2-27A,DTT
21375,E10-2-2017-6,21/06/2017,E10-2,27,B,E10-2-27B,
21376,E10-2-2017-6,21/06/2017,E10-2,28,A,E10-2-28A,
21377,E10-2-2017-6,21/06/2017,E10-2,28,B,E10-2-28B,
21378,E10-2-2017-6,21/06/2017,E10-2,29,A,E10-2-29A,
21379,E10-2-2017-6,21/06/2017,E10-2,29,B,E10-2-29B,
21380,E10-2-2017-6,21/06/2017,E10-2,30,A,E10-2-30A,
21381,E10-2-2017-6,21/06/2017,E10-2,30,B,E10-2-30B,
21382,E10-2-2017-6,21/06/2017,E10-2,31,A,E10-2-31A,
21383,E10-2-2017-6,21/06/2017,E10-2,31,B,E10-2-31B,DTT
21384,E10-2-2017-6,21/06/2017,E10-2,32,A,E10-2-32A,
21385,E10-2-2017-6,21/06/2017,E10-2,32,B,E10-2-32B,
21386,E10-2-2017-6,21/06/2017,E10-2,33,A,E10-2-33A,
21387,E10-2-2017-6,21/06/2017,E10-2,33,B,E10-2-33B,
21388,E10-2-2017-6,21/06/2017,E10-2,34,A,E10-2-34A,
21389,E10-2-2017-6,21/06/2017,E10-2,34,B,E10-2-34B,
21390,E10-2-2017-6,21/06/2017,E10-2,35,A,E10-2-35A,
21391,E10-2-2017-6,21/06/2017,E10-2,35,B,E10-2-35B,
21392,E10-2-2017-6,21/06/2017,E10-2,36,A,E10-2-36A,
21393,E10-2-2017-6,21/06/2017,E10-2,36,B,E10-2-36B,
21394,E10-2-2017-6,21/06/2017,E10-2,37,A,E10-2-37A,
21395,E10-2-2017-6,21/06/2017,E10-2,37,B,E10-2-37B,
21396,E10-2-2017-6,21/06/2017,E10-2,38,A,E10-2-38A,
21397,E10-2-2017-6,21/06/2017,E10-2,38,B,E10-2-38B,
21398,E10-2-2017-6,21/06/2017,E10-2,39,A,E10-2-39A,
21399,E10-2-2017-6,21/06/2017,E10-2,39,B,E10-2-39B,
21400,E10-2-2017-6,21/06/2017,E10-2,40,A,E10-2-40A,
21401,E10-2-2017-6,21/06/2017,E10-2,40,B,E10-2-40B,
21402,E10-2-2017-6,21/06/2017,E10-2,41,A,E10-2-41A,
21403,E10-2-2017-6,21/06/2017,E10-2,41,B,E10-2-41B,
21404,E10-2-2017-6,21/06/2017,E10-2,42,A,E10-2-42A,
21405,E10-2-2017-6,21/06/2017,E10-2,42,B,E10-2-42B,SS
21406,E10-2-2017-6,21/06/2017,E10-2,43,A,E10-2-43A,
21407,E10-2-2017-6,21/06/2017,E10-2,43,B,E10-2-43B,
21408,E10-2-2017-6,21/06/2017,E10-2,44,A,E10-2-44A,
21409,E10-2-2017-6,21/06/2017,E10-2,44,B,E10-2-44B,
21410,E10-2-2017-6,21/06/2017,E10-2,45,A,E10-2-45A,
21411,E10-2-2017-6,21/06/2017,E10-2,45,B,E10-2-45B,
21412,E10-2-2017-6,21/06/2017,E10-2,46,A,E10-2-46A,
21413,E10-2-2017-6,21/06/2017,E10-2,46,B,E10-2-46B,
21414,E10-2-2017-6,21/06/2017,E10-2,47,A,E10-2-47A,
21415,E10-2-2017-6,21/06/2017,E10-2,47,B,E10-2-47B,
21416,E10-2-2017-6,21/06/2017,E10-2,48,A,E10-2-48A,
21417,E10-2-2017-6,21/06/2017,E10-2,48,B,E10-2-48B,
21418,E10-2-2017-7,22/06/2017,E10-2,1,A,E10-2-1A,
21419,E10-2-2017-7,22/06/2017,E10-2,1,B,E10-2-1B,
21420,E10-2-2017-7,22/06/2017,E10-2,2,A,E10-2-2A,
21421,E10-2-2017-7,22/06/2017,E10-2,2,B,E10-2-2B,
21422,E10-2-2017-7,22/06/2017,E10-2,3,A,E10-2-3A,
21423,E10-2-2017-7,22/06/2017,E10-2,3,B,E10-2-3B,
21424,E10-2-2017-7,22/06/2017,E10-2,4,A,E10-2-4A,
21425,E10-2-2017-7,22/06/2017,E10-2,4,B,E10-2-4B,WH
21426,E10-2-2017-7,22/06/2017,E10-2,5,A,E10-2-5A,
21427,E10-2-2017-7,22/06/2017,E10-2,5,B,E10-2-5B,
21428,E10-2-2017-7,22/06/2017,E10-2,6,A,E10-2-6A,
21429,E10-2-2017-7,22/06/2017,E10-2,6,B,E10-2-6B,
21430,E10-2-2017-7,22/06/2017,E10-2,7,A,E10-2-7A,
21431,E10-2-2017-7,22/06/2017,E10-2,7,B,E10-2-7B,RS
21432,E10-2-2017-7,22/06/2017,E10-2,8,A,E10-2-8A,RS
21433,E10-2-2017-7,22/06/2017,E10-2,8,B,E10-2-8B,
21434,E10-2-2017-7,22/06/2017,E10-2,9,A,E10-2-9A,
21435,E10-2-2017-7,22/06/2017,E10-2,9,B,E10-2-9B,WH
21436,E10-2-2017-7,22/06/2017,E10-2,10,A,E10-2-10A,
21437,E10-2-2017-7,22/06/2017,E10-2,10,B,E10-2-10B,
21438,E10-2-2017-7,22/06/2017,E10-2,11,A,E10-2-11A,
21439,E10-2-2017-7,22/06/2017,E10-2,11,B,E10-2-11B,
21440,E10-2-2017-7,22/06/2017,E10-2,12,A,E10-2-12A,
21441,E10-2-2017-7,22/06/2017,E10-2,12,B,E10-2-12B,
21442,E10-2-2017-7,22/06/2017,E10-2,13,A,E10-2-13A,
21443,E10-2-2017-7,22/06/2017,E10-2,13,B,E10-2-13B,
21444,E10-2-2017-7,22/06/2017,E10-2,14,A,E10-2-14A,
21445,E10-2-2017-7,22/06/2017,E10-2,14,B,E10-2-14B,
21446,E10-2-2017-7,22/06/2017,E10-2,15,A,E10-2-15A,
21447,E10-2-2017-7,22/06/2017,E10-2,15,B,E10-2-15B,
21448,E10-2-2017-7,22/06/2017,E10-2,16,A,E10-2-16A,
21449,E10-2-2017-7,22/06/2017,E10-2,16,B,E10-2-16B,
21450,E10-2-2017-7,22/06/2017,E10-2,17,A,E10-2-17A,
21451,E10-2-2017-7,22/06/2017,E10-2,17,B,E10-2-17B,
21452,E10-2-2017-7,22/06/2017,E10-2,18,A,E10-2-18A,
21453,E10-2-2017-7,22/06/2017,E10-2,18,B,E10-2-18B,
21454,E10-2-2017-7,22/06/2017,E10-2,19,A,E10-2-19A,
21455,E10-2-2017-7,22/06/2017,E10-2,19,B,E10-2-19B,
21456,E10-2-2017-7,22/06/2017,E10-2,20,A,E10-2-20A,
21457,E10-2-2017-7,22/06/2017,E10-2,20,B,E10-2-20B,
21458,E10-2-2017-7,22/06/2017,E10-2,21,A,E10-2-21A,
21459,E10-2-2017-7,22/06/2017,E10-2,21,B,E10-2-21B,
21460,E10-2-2017-7,22/06/2017,E10-2,22,A,E10-2-22A,
21461,E10-2-2017-7,22/06/2017,E10-2,22,B,E10-2-22B,
21462,E10-2-2017-7,22/06/2017,E10-2,23,A,E10-2-23A,
21463,E10-2-2017-7,22/06/2017,E10-2,23,B,E10-2-23B,
21464,E10-2-2017-7,22/06/2017,E10-2,24,A,E10-2-24A,PR
21465,E10-2-2017-7,22/06/2017,E10-2,24,B,E10-2-24B,
21466,E10-2-2017-7,22/06/2017,E10-2,25,A,E10-2-25A,
21467,E10-2-2017-7,22/06/2017,E10-2,25,B,E10-2-25B,
21468,E10-2-2017-7,22/06/2017,E10-2,26,A,E10-2-26A,
21469,E10-2-2017-7,22/06/2017,E10-2,26,B,E10-2-26B,
21470,E10-2-2017-7,22/06/2017,E10-2,27,A,E10-2-27A,
21471,E10-2-2017-7,22/06/2017,E10-2,27,B,E10-2-27B,
21472,E10-2-2017-7,22/06/2017,E10-2,28,A,E10-2-28A,LGTRS
21473,E10-2-2017-7,22/06/2017,E10-2,28,B,E10-2-28B,
21474,E10-2-2017-7,22/06/2017,E10-2,29,A,E10-2-29A,
21475,E10-2-2017-7,22/06/2017,E10-2,29,B,E10-2-29B,
21476,E10-2-2017-7,22/06/2017,E10-2,30,A,E10-2-30A,
21477,E10-2-2017-7,22/06/2017,E10-2,30,B,E10-2-30B,
21478,E10-2-2017-7,22/06/2017,E10-2,31,A,E10-2-31A,
21479,E10-2-2017-7,22/06/2017,E10-2,31,B,E10-2-31B,
21480,E10-2-2017-7,22/06/2017,E10-2,32,A,E10-2-32A,PR
21481,E10-2-2017-7,22/06/2017,E10-2,32,B,E10-2-32B,
21482,E10-2-2017-7,22/06/2017,E10-2,33,A,E10-2-33A,
21483,E10-2-2017-7,22/06/2017,E10-2,33,B,E10-2-33B,
21484,E10-2-2017-7,22/06/2017,E10-2,34,A,E10-2-34A,
21485,E10-2-2017-7,22/06/2017,E10-2,34,B,E10-2-34B,WH
21486,E10-2-2017-7,22/06/2017,E10-2,35,A,E10-2-35A,
21487,E10-2-2017-7,22/06/2017,E10-2,35,B,E10-2-35B,
21488,E10-2-2017-7,22/06/2017,E10-2,36,A,E10-2-36A,
21489,E10-2-2017-7,22/06/2017,E10-2,36,B,E10-2-36B,
21490,E10-2-2017-7,22/06/2017,E10-2,37,A,E10-2-37A,
21491,E10-2-2017-7,22/06/2017,E10-2,37,B,E10-2-37B,
21492,E10-2-2017-7,22/06/2017,E10-2,38,A,E10-2-38A,
21493,E10-2-2017-7,22/06/2017,E10-2,38,B,E10-2-38B,
21494,E10-2-2017-7,22/06/2017,E10-2,39,A,E10-2-39A,
21495,E10-2-2017-7,22/06/2017,E10-2,39,B,E10-2-39B,
21496,E10-2-2017-7,22/06/2017,E10-2,40,A,E10-2-40A,
21497,E10-2-2017-7,22/06/2017,E10-2,40,B,E10-2-40B,
21498,E10-2-2017-7,22/06/2017,E10-2,41,A,E10-2-41A,WH
21499,E10-2-2017-7,22/06/2017,E10-2,41,B,E10-2-41B,
21500,E10-2-2017-7,22/06/2017,E10-2,42,A,E10-2-42A,
21501,E10-2-2017-7,22/06/2017,E10-2,42,B,E10-2-42B,
21502,E10-2-2017-7,22/06/2017,E10-2,43,A,E10-2-43A,MR
21503,E10-2-2017-7,22/06/2017,E10-2,43,B,E10-2-43B,
21504,E10-2-2017-7,22/06/2017,E10-2,44,A,E10-2-44A,
21505,E10-2-2017-7,22/06/2017,E10-2,44,B,E10-2-44B,
21506,E10-2-2017-7,22/06/2017,E10-2,45,A,E10-2-45A,
21507,E10-2-2017-7,22/06/2017,E10-2,45,B,E10-2-45B,MR
21508,E10-2-2017-7,22/06/2017,E10-2,46,A,E10-2-46A,
21509,E10-2-2017-7,22/06/2017,E10-2,46,B,E10-2-46B,LTG
21510,E10-2-2017-7,22/06/2017,E10-2,47,A,E10-2-47A,DTT
21511,E10-2-2017-7,22/06/2017,E10-2,47,B,E10-2-47B,
21512,E10-2-2017-7,22/06/2017,E10-2,48,A,E10-2-48A,DTT
21513,E10-2-2017-7,22/06/2017,E10-2,48,B,E10-2-48B,
21514,E100-1-2017-1,07/12/2017,E100-1,1,A,E100-1-1A,
21515,E100-1-2017-1,07/12/2017,E100-1,1,B,E100-1-1B,
21516,E100-1-2017-1,07/12/2017,E100-1,2,A,E100-1-2A,
21517,E100-1-2017-1,07/12/2017,E100-1,2,B,E100-1-2B,
21518,E100-1-2017-1,07/12/2017,E100-1,3,A,E100-1-3A,
21519,E100-1-2017-1,07/12/2017,E100-1,3,B,E100-1-3B,
21520,E100-1-2017-1,07/12/2017,E100-1,4,A,E100-1-4A,
21521,E100-1-2017-1,07/12/2017,E100-1,4,B,E100-1-4B,
21522,E100-1-2017-1,07/12/2017,E100-1,5,A,E100-1-5A,
21523,E100-1-2017-1,07/12/2017,E100-1,5,B,E100-1-5B,
21524,E100-1-2017-1,07/12/2017,E100-1,6,A,E100-1-6A,
21525,E100-1-2017-1,07/12/2017,E100-1,6,B,E100-1-6B,
21526,E100-1-2017-1,07/12/2017,E100-1,7,A,E100-1-7A,
21527,E100-1-2017-1,07/12/2017,E100-1,7,B,E100-1-7B,
21528,E100-1-2017-1,07/12/2017,E100-1,8,A,E100-1-8A,WH
21529,E100-1-2017-1,07/12/2017,E100-1,8,B,E100-1-8B,
21530,E100-1-2017-1,07/12/2017,E100-1,9,A,E100-1-9A,MR
21531,E100-1-2017-1,07/12/2017,E100-1,9,B,E100-1-9B,
21532,E100-1-2017-1,07/12/2017,E100-1,10,A,E100-1-10A,
21533,E100-1-2017-1,07/12/2017,E100-1,10,B,E100-1-10B,
21534,E100-1-2017-1,07/12/2017,E100-1,11,A,E100-1-11A,MR
21535,E100-1-2017-1,07/12/2017,E100-1,11,B,E100-1-11B,
21536,E100-1-2017-1,07/12/2017,E100-1,12,A,E100-1-12A,
21537,E100-1-2017-1,07/12/2017,E100-1,12,B,E100-1-12B,
21538,E100-1-2017-1,07/12/2017,E100-1,13,A,E100-1-13A,
21539,E100-1-2017-1,07/12/2017,E100-1,13,B,E100-1-13B,
21540,E100-1-2017-1,07/12/2017,E100-1,14,A,E100-1-14A,
21541,E100-1-2017-1,07/12/2017,E100-1,14,B,E100-1-14B,
21542,E100-1-2017-1,07/12/2017,E100-1,15,A,E100-1-15A,
21543,E100-1-2017-1,07/12/2017,E100-1,15,B,E100-1-15B,
21544,E100-1-2017-1,07/12/2017,E100-1,16,A,E100-1-16A,
21545,E100-1-2017-1,07/12/2017,E100-1,16,B,E100-1-16B,
21546,E100-1-2017-1,07/12/2017,E100-1,17,A,E100-1-17A,
21547,E100-1-2017-1,07/12/2017,E100-1,17,B,E100-1-17B,
21548,E100-1-2017-1,07/12/2017,E100-1,18,A,E100-1-18A,
21549,E100-1-2017-1,07/12/2017,E100-1,18,B,E100-1-18B,
21550,E100-1-2017-1,07/12/2017,E100-1,19,A,E100-1-19A,
21551,E100-1-2017-1,07/12/2017,E100-1,19,B,E100-1-19B,
21552,E100-1-2017-1,07/12/2017,E100-1,20,A,E100-1-20A,
21553,E100-1-2017-1,07/12/2017,E100-1,20,B,E100-1-20B,
21554,E100-1-2017-1,07/12/2017,E100-1,21,A,E100-1-21A,
21555,E100-1-2017-1,07/12/2017,E100-1,21,B,E100-1-21B,
21556,E100-1-2017-1,07/12/2017,E100-1,22,A,E100-1-22A,RS
21557,E100-1-2017-1,07/12/2017,E100-1,22,B,E100-1-22B,
21558,E100-1-2017-1,07/12/2017,E100-1,23,A,E100-1-23A,
21559,E100-1-2017-1,07/12/2017,E100-1,23,B,E100-1-23B,
21560,E100-1-2017-1,07/12/2017,E100-1,24,A,E100-1-24A,
21561,E100-1-2017-1,07/12/2017,E100-1,24,B,E100-1-24B,
21562,E100-1-2017-1,07/12/2017,E100-1,25,A,E100-1-25A,
21563,E100-1-2017-1,07/12/2017,E100-1,25,B,E100-1-25B,
21564,E100-1-2017-1,07/12/2017,E100-1,26,A,E100-1-26A,
21565,E100-1-2017-1,07/12/2017,E100-1,26,B,E100-1-26B,
21566,E100-1-2017-1,07/12/2017,E100-1,27,A,E100-1-27A,LTG
21567,E100-1-2017-1,07/12/2017,E100-1,27,B,E100-1-27B,
21568,E100-1-2017-1,07/12/2017,E100-1,28,A,E100-1-28A,
21569,E100-1-2017-1,07/12/2017,E100-1,28,B,E100-1-28B,
21570,E100-1-2017-1,07/12/2017,E100-1,29,A,E100-1-29A,
21571,E100-1-2017-1,07/12/2017,E100-1,29,B,E100-1-29B,
21572,E100-1-2017-1,07/12/2017,E100-1,30,A,E100-1-30A,LGTRS
21573,E100-1-2017-1,07/12/2017,E100-1,30,B,E100-1-30B,MR
21574,E100-1-2017-1,07/12/2017,E100-1,31,A,E100-1-31A,
21575,E100-1-2017-1,07/12/2017,E100-1,31,B,E100-1-31B,
21576,E100-1-2017-1,07/12/2017,E100-1,32,A,E100-1-32A,
21577,E100-1-2017-1,07/12/2017,E100-1,32,B,E100-1-32B,
21578,E100-1-2017-1,07/12/2017,E100-1,33,A,E100-1-33A,
21579,E100-1-2017-1,07/12/2017,E100-1,33,B,E100-1-33B,WH
21580,E100-1-2017-1,07/12/2017,E100-1,34,A,E100-1-34A,
21581,E100-1-2017-1,07/12/2017,E100-1,34,B,E100-1-34B,
21582,E100-1-2017-1,07/12/2017,E100-1,35,A,E100-1-35A,
21583,E100-1-2017-1,07/12/2017,E100-1,35,B,E100-1-35B,
21584,E100-1-2017-1,07/12/2017,E100-1,36,A,E100-1-36A,
21585,E100-1-2017-1,07/12/2017,E100-1,36,B,E100-1-36B,
21586,E100-1-2017-1,07/12/2017,E100-1,37,A,E100-1-37A,
21587,E100-1-2017-1,07/12/2017,E100-1,37,B,E100-1-37B,
21588,E100-1-2017-1,07/12/2017,E100-1,38,A,E100-1-38A,
21589,E100-1-2017-1,07/12/2017,E100-1,38,B,E100-1-38B,
21590,E100-1-2017-1,07/12/2017,E100-1,39,A,E100-1-39A,
21591,E100-1-2017-1,07/12/2017,E100-1,39,B,E100-1-39B,WH
21592,E100-1-2017-1,07/12/2017,E100-1,40,A,E100-1-40A,
21593,E100-1-2017-1,07/12/2017,E100-1,40,B,E100-1-40B,
21594,E100-1-2017-1,07/12/2017,E100-1,41,A,E100-1-41A,
21595,E100-1-2017-1,07/12/2017,E100-1,41,B,E100-1-41B,
21596,E100-1-2017-1,07/12/2017,E100-1,42,A,E100-1-42A,
21597,E100-1-2017-1,07/12/2017,E100-1,42,B,E100-1-42B,
21598,E100-1-2017-1,07/12/2017,E100-1,43,A,E100-1-43A,
21599,E100-1-2017-1,07/12/2017,E100-1,43,B,E100-1-43B,
21600,E100-1-2017-1,07/12/2017,E100-1,44,A,E100-1-44A,
21601,E100-1-2017-1,07/12/2017,E100-1,44,B,E100-1-44B,
21602,E100-1-2017-1,07/12/2017,E100-1,45,A,E100-1-45A,
21603,E100-1-2017-1,07/12/2017,E100-1,45,B,E100-1-45B,
21604,E100-1-2017-1,07/12/2017,E100-1,46,A,E100-1-46A,
21605,E100-1-2017-1,07/12/2017,E100-1,46,B,E100-1-46B,
21606,E100-1-2017-1,07/12/2017,E100-1,47,A,E100-1-47A,
21607,E100-1-2017-1,07/12/2017,E100-1,47,B,E100-1-47B,
21608,E100-1-2017-1,07/12/2017,E100-1,48,A,E100-1-48A,
21609,E100-1-2017-1,07/12/2017,E100-1,48,B,E100-1-48B,
21610,E100-1-2017-2,13/07/2017,E100-1,1,A,E100-1-1A,
21611,E100-1-2017-2,13/07/2017,E100-1,1,B,E100-1-1B,LTG
21612,E100-1-2017-2,13/07/2017,E100-1,2,A,E100-1-2A,
21613,E100-1-2017-2,13/07/2017,E100-1,2,B,E100-1-2B,
21614,E100-1-2017-2,13/07/2017,E100-1,3,A,E100-1-3A,
21615,E100-1-2017-2,13/07/2017,E100-1,3,B,E100-1-3B,
21616,E100-1-2017-2,13/07/2017,E100-1,4,A,E100-1-4A,
21617,E100-1-2017-2,13/07/2017,E100-1,4,B,E100-1-4B,WH
21618,E100-1-2017-2,13/07/2017,E100-1,5,A,E100-1-5A,
21619,E100-1-2017-2,13/07/2017,E100-1,5,B,E100-1-5B,WH
21620,E100-1-2017-2,13/07/2017,E100-1,6,A,E100-1-6A,
21621,E100-1-2017-2,13/07/2017,E100-1,6,B,E100-1-6B,
21622,E100-1-2017-2,13/07/2017,E100-1,7,A,E100-1-7A,
21623,E100-1-2017-2,13/07/2017,E100-1,7,B,E100-1-7B,
21624,E100-1-2017-2,13/07/2017,E100-1,8,A,E100-1-8A,WH
21625,E100-1-2017-2,13/07/2017,E100-1,8,B,E100-1-8B,
21626,E100-1-2017-2,13/07/2017,E100-1,9,A,E100-1-9A,
21627,E100-1-2017-2,13/07/2017,E100-1,9,B,E100-1-9B,
21628,E100-1-2017-2,13/07/2017,E100-1,10,A,E100-1-10A,
21629,E100-1-2017-2,13/07/2017,E100-1,10,B,E100-1-10B,MR
21630,E100-1-2017-2,13/07/2017,E100-1,11,A,E100-1-11A,
21631,E100-1-2017-2,13/07/2017,E100-1,11,B,E100-1-11B,
21632,E100-1-2017-2,13/07/2017,E100-1,12,A,E100-1-12A,
21633,E100-1-2017-2,13/07/2017,E100-1,12,B,E100-1-12B,
21634,E100-1-2017-2,13/07/2017,E100-1,13,A,E100-1-13A,
21635,E100-1-2017-2,13/07/2017,E100-1,13,B,E100-1-13B,
21636,E100-1-2017-2,13/07/2017,E100-1,14,A,E100-1-14A,
21637,E100-1-2017-2,13/07/2017,E100-1,14,B,E100-1-14B,
21638,E100-1-2017-2,13/07/2017,E100-1,15,A,E100-1-15A,
21639,E100-1-2017-2,13/07/2017,E100-1,15,B,E100-1-15B,
21640,E100-1-2017-2,13/07/2017,E100-1,16,A,E100-1-16A,
21641,E100-1-2017-2,13/07/2017,E100-1,16,B,E100-1-16B,
21642,E100-1-2017-2,13/07/2017,E100-1,17,A,E100-1-17A,
21643,E100-1-2017-2,13/07/2017,E100-1,17,B,E100-1-17B,
21644,E100-1-2017-2,13/07/2017,E100-1,18,A,E100-1-18A,
21645,E100-1-2017-2,13/07/2017,E100-1,18,B,E100-1-18B,
21646,E100-1-2017-2,13/07/2017,E100-1,19,A,E100-1-19A,
21647,E100-1-2017-2,13/07/2017,E100-1,19,B,E100-1-19B,
21648,E100-1-2017-2,13/07/2017,E100-1,20,A,E100-1-20A,WH
21649,E100-1-2017-2,13/07/2017,E100-1,20,B,E100-1-20B,
21650,E100-1-2017-2,13/07/2017,E100-1,21,A,E100-1-21A,
21651,E100-1-2017-2,13/07/2017,E100-1,21,B,E100-1-21B,
