Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-W-2015-6,13/05/2015,OG2-W,38,A,OG2-W-38A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,38,B,OG2-W-38B,S,E,,BS,R,O417D14328,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,39,A,OG2-W-39A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,40,A,OG2-W-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,40,B,OG2-W-40B,S,E,,BS,N,O417D13B6E,A,M,Testes developed.,37,22.7,25.5,,,,,19,109,90,102,"Mangled and broken tail for last c.2-3 cm, looked recent but possibly not last night? Amputated.",,PT0196,PP102,,,,Phil,Jess,Head and ventral streaks.
OG2-W-2015-6,13/05/2015,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,41,B,OG2-W-41B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,42,A,OG2-W-42A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,42,B,OG2-W-42B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,43,A,OG2-W-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,43,B,OG2-W-43B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,44,A,OG2-W-44A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,45,A,OG2-W-45A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,46,B,OG2-W-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,47,A,OG2-W-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,47,B,OG2-W-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,48,A,OG2-W-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,48,B,OG2-W-48B,S,E,,BS,R,O417D14136,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,1,A,OG2-W-1A,S,E,,LTG,R,,,,,,,,,,,,,,,,,,,,,,,Jess,Jess,Escaped before tag could be read.
OG2-W-2015-7,14/05/2015,OG2-W,1,B,OG2-W-1B,S,E,,DTT,N,O417D128OD,A?,M,Testes almost fully developed.,26.1,19.1,17.7,,,,,19,91,72,4,,,PT0199,,PF0087,,,Jess,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,2,A,OG2-W-2A,S,E,,BS,R,O417D12AOO,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,2,B,OG2-W-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,3,A,OG2-W-3A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,4,A,OG2-W-4A,U,U,,BS,R,O41868EO49,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,4,B,OG2-W-4B,S,E,,WH,N,O417D177DE,SA,F,Unperf,26.5,18,9.1,,,,,19,60,41,23,,,PT0198,PP0104,PF0086,,,Jess,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,5,A,OG2-W-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,5,B,OG2-W-5B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,6,A,OG2-W-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,6,B,OG2-W-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,7,A,OG2-W-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,7,B,OG2-W-7B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,8,A,OG2-W-8A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,8,B,OG2-W-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,9,A,OG2-W-9A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,9,B,OG2-W-9B,S,E,,BS,N,O417D1556O,SA,M,Start of testes developing.,36.45,23.65,22.9,,,,,20,102,82,57,,,PT0200,PP0105,,,,Jess,Jess,Ventral streak.
OG2-W-2015-7,14/05/2015,OG2-W,10,A,OG2-W-10A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,11,A,OG2-W-11A,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,11,B,OG2-W-11B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,12,A,OG2-W-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,12,B,OG2-W-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-7,14/05/2015,OG2-W,13,A,OG2-W-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,13,B,OG2-W-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,14,A,OG2-W-14A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,14,B,OG2-W-14B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,15,A,OG2-W-15A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,15,B,OG2-W-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,16,A,OG2-W-16A,S,E,,WH,N,O417D1558E,A,F,Perf.,27.9,16.1,9.1,,,,,19,65,46,17,,,PT0197,PP0103,,,,Jess,Sabri,"Left hind foot with one toe only half length, also middle toe on right HF short with no claw. Probably genetic as didn't look like a healed wound."
OG2-W-2015-7,14/05/2015,OG2-W,16,B,OG2-W-16B,U,A,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,17,A,OG2-W-17A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,17,B,OG2-W-17B,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Empty
OG2-W-2015-7,14/05/2015,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,19,B,OG2-W-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,20,A,OG2-W-20A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,21,A,OG2-W-21A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Empty
OG2-W-2015-7,14/05/2015,OG2-W,21,B,OG2-W-21B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,22,A,OG2-W-22A,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Empty
OG2-W-2015-7,14/05/2015,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,23,A,OG2-W-23A,S,E,,BS,R,O417D15CBF,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,23,B,OG2-W-23B,S,E,,DTT,R,O417D1771E,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,24,A,OG2-W-24A,S,E,,DTT,R,O417D14B9A,,,,,,,,,,,,,,,,,,,,,,,Sabri,"Alex's sheet records this as ""-489A"" which is not an old tag, there's either -4E9A, a BS from 26A on the 11th, or 4B9A, a DTT from 23A on the 12th.  I think it's a bit more likely to be the latter, but can't obviously be 100% sure."
OG2-W-2015-7,14/05/2015,OG2-W,24,B,OG2-W-24B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-7,14/05/2015,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,25,B,OG2-W-25B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,26,A,OG2-W-26A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,26,B,OG2-W-26B,S,E,,BS,R,O417D154O4,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,27,A,OG2-W-27A,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Empty
OG2-W-2015-7,14/05/2015,OG2-W,27,B,OG2-W-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,28,A,OG2-W-28A,S,E,,BS,R,O417D17842,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,28,B,OG2-W-28B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,29,A,OG2-W-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,29,B,OG2-W-29B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,30,A,OG2-W-30A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,30,B,OG2-W-30B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,31,A,OG2-W-31A,S,E,,LTG,R,O417D16AAD,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,32,A,OG2-W-32A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,32,B,OG2-W-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,33,A,OG2-W-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,33,B,OG2-W-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,34,A,OG2-W-34A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,34,B,OG2-W-34B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,35,A,OG2-W-35A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,35,B,OG2-W-35B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,36,B,OG2-W-36B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-7,14/05/2015,OG2-W,37,A,OG2-W-37A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,37,B,OG2-W-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Skink in trap having a nice little rest!
OG2-W-2015-7,14/05/2015,OG2-W,38,A,OG2-W-38A,S,E,,BS,R,O417D14328,,,,,,,,,,,,,,,,,,,,,,Phil,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,38,B,OG2-W-38B,S,E,,BS,R,O417D15O4O,,,,,,,,,,,,,,,,,,,,,,Phil,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,39,A,OG2-W-39A,S,E,,BS,R,O417D12B98,,,,,,,,,,,,,,,,,,,,,,Phil,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,40,A,OG2-W-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,40,B,OG2-W-40B,S,E,,BS,R,O417D12D33,,,,,,,,,,,,,,,,,,,,,,Phil,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,42,A,OG2-W-42A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,42,B,OG2-W-42B,S,E,,BS,R,O417D13B6E,,,,,,,,,,,,,,,,,,,,,,Phil,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,43,A,OG2-W-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,43,B,OG2-W-43B,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,"Trap rolled at least 5m downhill (couldn't find where it was supposed to be!), empty"
OG2-W-2015-7,14/05/2015,OG2-W,44,A,OG2-W-44A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Empty
OG2-W-2015-7,14/05/2015,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,45,A,OG2-W-45A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,46,B,OG2-W-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,47,A,OG2-W-47A,S,E,,BS,R,O417D1449F,,,,,,,,,,,,,,,,,,,,,,Phil,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,47,B,OG2-W-47B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-7,14/05/2015,OG2-W,48,A,OG2-W-48A,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,"Door stuck open on ground, empty."
OG2-W-2015-7,14/05/2015,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,1,A,OG2-N-1A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,1,B,OG2-N-1B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,2,A,OG2-N-2A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,2,B,OG2-N-2B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,3,A,OG2-N-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,3,B,OG2-N-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,4,A,OG2-N-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,4,B,OG2-N-4B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,5,A,OG2-N-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,5,B,OG2-N-5B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,6,A,OG2-N-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,6,B,OG2-N-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,7,A,OG2-N-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,7,B,OG2-N-7B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,8,A,OG2-N-8A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,8,B,OG2-N-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,9,A,OG2-N-9A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,9,B,OG2-N-9B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,10,A,OG2-N-10A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,10,B,OG2-N-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,11,A,OG2-N-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,11,B,OG2-N-11B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,12,A,OG2-N-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,12,B,OG2-N-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,13,A,OG2-N-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,13,B,OG2-N-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,14,A,OG2-N-14A,S,E,,LSQ,RO,O417D14ODF,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,14,B,OG2-N-14B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,15,A,OG2-N-15A,S,E,,LTG,N,O41868FAO3,A,M,Comically enormous testicles,46.28,23.44,42.32,,,,,19,380,369,0,,,PT565,,,,,Phil,Shane,"Had tiny (very reduced) 5th digits on forefeet. Will have to check and see if this is the case for other LTGs. Very feisty, and bit me through the bag."
OG2-N-2016-1,25/03/2016,OG2-N,15,B,OG2-N-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,16,A,OG2-N-16A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,16,B,OG2-N-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,17,A,OG2-N-17A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,17,B,OG2-N-17B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,18,A,OG2-N-18A,S,E,,LTG,RO,O417D135D1,,,,,,,,,,,19,303,284,,Tail mangled and broken from being caught in door.,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,18,B,OG2-N-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,19,A,OG2-N-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,19,B,OG2-N-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,20,A,OG2-N-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,20,B,OG2-N-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,21,A,OG2-N-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,21,B,OG2-N-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,22,A,OG2-N-22A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,22,B,OG2-N-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,23,A,OG2-N-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,23,B,OG2-N-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,24,A,OG2-N-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,24,B,OG2-N-24B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,25,A,OG2-N-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,25,B,OG2-N-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,26,A,OG2-N-26A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,26,B,OG2-N-26B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,27,A,OG2-N-27A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,27,B,OG2-N-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,28,A,OG2-N-28A,S,E,,LTG,RO,O417D141F5,,,,,,,,,,,19,358,339,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,28,B,OG2-N-28B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-N-2016-1,25/03/2016,OG2-N,29,A,OG2-N-29A,S,E,,WH,RO,O417D13D4C,,,,28.76,21.68,10.62,105.71,,,,19,73,52,25,Tail a 5cm stump (old injury),,,,,,,,Shane,"From now on doing extended measurements on all WH (incl old retraps) for Shane, including HB."
OG2-N-2016-1,25/03/2016,OG2-N,29,B,OG2-N-29B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
OG2-N-2016-1,25/03/2016,OG2-N,30,A,OG2-N-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Shane,
