Occasion,Date,Grid,Point,Trap,Unique Trap ID,Species
F100-1-2012--2,09/07/2012,F100-1,13,a,F100-1-13A,
F100-1-2012--2,09/07/2012,F100-1,13,b,F100-1-13B,
F100-1-2012--2,09/07/2012,F100-1,14,a,F100-1-14A,
F100-1-2012--2,09/07/2012,F100-1,14,b,F100-1-14B,LSQ
F100-1-2012--2,09/07/2012,F100-1,15,a,F100-1-15A,
F100-1-2012--2,09/07/2012,F100-1,15,b,F100-1-15B,
F100-1-2012--2,09/07/2012,F100-1,16,a,F100-1-16A,
F100-1-2012--2,09/07/2012,F100-1,16,b,F100-1-16B,
F100-1-2012--2,09/07/2012,F100-1,17,a,F100-1-17A,SS
F100-1-2012--2,09/07/2012,F100-1,17,b,F100-1-17B,
F100-1-2012--2,09/07/2012,F100-1,18,a,F100-1-18A,
F100-1-2012--2,09/07/2012,F100-1,18,b,F100-1-18B,
F100-1-2012--2,09/07/2012,F100-1,19,a,F100-1-19A,
F100-1-2012--2,09/07/2012,F100-1,19,b,F100-1-19B,
F100-1-2012--2,09/07/2012,F100-1,20,a,F100-1-20A,
F100-1-2012--2,09/07/2012,F100-1,20,b,F100-1-20B,
F100-1-2012--2,09/07/2012,F100-1,21,a,F100-1-21A,
F100-1-2012--2,09/07/2012,F100-1,21,b,F100-1-21B,
F100-1-2012--2,09/07/2012,F100-1,22,a,F100-1-22A,
F100-1-2012--2,09/07/2012,F100-1,22,b,F100-1-22B,
F100-1-2012--2,09/07/2012,F100-1,23,a,F100-1-23A,
F100-1-2012--2,09/07/2012,F100-1,23,b,F100-1-23B,
F100-1-2012--2,09/07/2012,F100-1,24,a,F100-1-24A,
F100-1-2012--2,09/07/2012,F100-1,24,b,F100-1-24B,
F100-1-2012--2,09/07/2012,F100-1,25,a,F100-1-25A,LSQ
F100-1-2012--2,09/07/2012,F100-1,25,b,F100-1-25B,
F100-1-2012--2,09/07/2012,F100-1,26,a,F100-1-26A,
F100-1-2012--2,09/07/2012,F100-1,26,b,F100-1-26B,
F100-1-2012--2,09/07/2012,F100-1,27,a,F100-1-27A,
F100-1-2012--2,09/07/2012,F100-1,27,b,F100-1-27B,
F100-1-2012--2,09/07/2012,F100-1,28,a,F100-1-28A,RS
F100-1-2012--2,09/07/2012,F100-1,28,b,F100-1-28B,
F100-1-2012--2,09/07/2012,F100-1,29,a,F100-1-29A,
F100-1-2012--2,09/07/2012,F100-1,29,b,F100-1-29B,RS
F100-1-2012--2,09/07/2012,F100-1,30,a,F100-1-30A,
F100-1-2012--2,09/07/2012,F100-1,30,b,F100-1-30B,
F100-1-2012--2,09/07/2012,F100-1,31,a,F100-1-31A,
F100-1-2012--2,09/07/2012,F100-1,31,b,F100-1-31B,
F100-1-2012--2,09/07/2012,F100-1,32,a,F100-1-32A,
F100-1-2012--2,09/07/2012,F100-1,32,b,F100-1-32B,
F100-1-2012--2,09/07/2012,F100-1,33,a,F100-1-33A,MR
F100-1-2012--2,09/07/2012,F100-1,33,b,F100-1-33B,
F100-1-2012--2,09/07/2012,F100-1,34,a,F100-1-34A,
F100-1-2012--2,09/07/2012,F100-1,34,b,F100-1-34B,
F100-1-2012--2,09/07/2012,F100-1,35,a,F100-1-35A,
F100-1-2012--2,09/07/2012,F100-1,35,b,F100-1-35B,
F100-1-2012--2,09/07/2012,F100-1,36,a,F100-1-36A,
F100-1-2012--2,09/07/2012,F100-1,36,b,F100-1-36B,
F100-1-2012--2,09/07/2012,F100-1,37,a,F100-1-37A,
F100-1-2012--2,09/07/2012,F100-1,37,b,F100-1-37B,
F100-1-2012--2,09/07/2012,F100-1,38,a,F100-1-38A,
F100-1-2012--2,09/07/2012,F100-1,38,b,F100-1-38B,
F100-1-2012--2,09/07/2012,F100-1,39,a,F100-1-39A,LTG
F100-1-2012--2,09/07/2012,F100-1,39,b,F100-1-39B,DTT
F100-1-2012--2,09/07/2012,F100-1,40,a,F100-1-40A,
F100-1-2012--2,09/07/2012,F100-1,40,b,F100-1-40B,
F100-1-2012--2,09/07/2012,F100-1,41,a,F100-1-41A,
F100-1-2012--2,09/07/2012,F100-1,41,b,F100-1-41B,
F100-1-2012--2,09/07/2012,F100-1,42,a,F100-1-42A,
F100-1-2012--2,09/07/2012,F100-1,42,b,F100-1-42B,SS
F100-1-2012--2,09/07/2012,F100-1,43,a,F100-1-43A,
F100-1-2012--2,09/07/2012,F100-1,43,b,F100-1-43B,
F100-1-2012--2,09/07/2012,F100-1,44,a,F100-1-44A,LSQ
F100-1-2012--2,09/07/2012,F100-1,44,b,F100-1-44B,
F100-1-2012--2,09/07/2012,F100-1,45,a,F100-1-45A,RS
F100-1-2012--2,09/07/2012,F100-1,45,b,F100-1-45B,
F100-1-2012--2,09/07/2012,F100-1,46,a,F100-1-46A,
F100-1-2012--2,09/07/2012,F100-1,46,b,F100-1-46B,
F100-1-2012--2,09/07/2012,F100-1,47,a,F100-1-47A,
F100-1-2012--2,09/07/2012,F100-1,47,b,F100-1-47B,
F100-1-2012--2,09/07/2012,F100-1,48,a,F100-1-48A,
F100-1-2012--2,09/07/2012,F100-1,48,b,F100-1-48B,
F100-1-2012--1,11/07/2012,F100-1,1,a,F100-1-1A,
F100-1-2012--1,11/07/2012,F100-1,1,b,F100-1-1B,
F100-1-2012--1,11/07/2012,F100-1,2,a,F100-1-2A,
F100-1-2012--1,11/07/2012,F100-1,2,b,F100-1-2B,
F100-1-2012--1,11/07/2012,F100-1,3,a,F100-1-3A,WH
F100-1-2012--1,11/07/2012,F100-1,3,b,F100-1-3B,LSQ
F100-1-2012--1,11/07/2012,F100-1,4,a,F100-1-4A,
F100-1-2012--1,11/07/2012,F100-1,4,b,F100-1-4B,
F100-1-2012--1,11/07/2012,F100-1,5,a,F100-1-5A,
F100-1-2012--1,11/07/2012,F100-1,5,b,F100-1-5B,
F100-1-2012--1,11/07/2012,F100-1,6,a,F100-1-6A,
F100-1-2012--1,11/07/2012,F100-1,6,b,F100-1-6B,
F100-1-2012--1,11/07/2012,F100-1,7,a,F100-1-7A,WH
F100-1-2012--1,11/07/2012,F100-1,7,b,F100-1-7B,WH
F100-1-2012--1,11/07/2012,F100-1,8,a,F100-1-8A,
F100-1-2012--1,11/07/2012,F100-1,8,b,F100-1-8B,RS
F100-1-2012--1,11/07/2012,F100-1,9,a,F100-1-9A,
F100-1-2012--1,11/07/2012,F100-1,9,b,F100-1-9B,
F100-1-2012--1,11/07/2012,F100-1,10,a,F100-1-10A,
F100-1-2012--1,11/07/2012,F100-1,10,b,F100-1-10B,
F100-1-2012--1,11/07/2012,F100-1,11,a,F100-1-11A,LSQ
F100-1-2012--1,11/07/2012,F100-1,11,b,F100-1-11B,
F100-1-2012--1,11/07/2012,F100-1,12,a,F100-1-12A,
F100-1-2012--1,11/07/2012,F100-1,12,b,F100-1-12B,WH
F100-1-2012--1,11/07/2012,F100-1,13,a,F100-1-13A,RS
F100-1-2012--1,11/07/2012,F100-1,13,b,F100-1-13B,LTG
F100-1-2012--1,11/07/2012,F100-1,14,a,F100-1-14A,
F100-1-2012--1,11/07/2012,F100-1,14,b,F100-1-14B,
F100-1-2012--1,11/07/2012,F100-1,15,a,F100-1-15A,
F100-1-2012--1,11/07/2012,F100-1,15,b,F100-1-15B,
F100-1-2012--1,11/07/2012,F100-1,16,a,F100-1-16A,SS
F100-1-2012--1,11/07/2012,F100-1,16,b,F100-1-16B,
F100-1-2012--1,11/07/2012,F100-1,17,a,F100-1-17A,
F100-1-2012--1,11/07/2012,F100-1,17,b,F100-1-17B,
F100-1-2012--1,11/07/2012,F100-1,18,a,F100-1-18A,
F100-1-2012--1,11/07/2012,F100-1,18,b,F100-1-18B,
F100-1-2012--1,11/07/2012,F100-1,19,a,F100-1-19A,
F100-1-2012--1,11/07/2012,F100-1,19,b,F100-1-19B,
F100-1-2012--1,11/07/2012,F100-1,20,a,F100-1-20A,
F100-1-2012--1,11/07/2012,F100-1,20,b,F100-1-20B,
F100-1-2012--1,11/07/2012,F100-1,21,a,F100-1-21A,
F100-1-2012--1,11/07/2012,F100-1,21,b,F100-1-21B,
F100-1-2012--1,11/07/2012,F100-1,22,a,F100-1-22A,
F100-1-2012--1,11/07/2012,F100-1,22,b,F100-1-22B,
F100-1-2012--1,11/07/2012,F100-1,23,a,F100-1-23A,
F100-1-2012--1,11/07/2012,F100-1,23,b,F100-1-23B,
F100-1-2012--1,11/07/2012,F100-1,24,a,F100-1-24A,
F100-1-2012--1,11/07/2012,F100-1,24,b,F100-1-24B,
F100-1-2012--1,11/07/2012,F100-1,25,a,F100-1-25A,
F100-1-2012--1,11/07/2012,F100-1,25,b,F100-1-25B,
F100-1-2012--1,11/07/2012,F100-1,26,a,F100-1-26A,
F100-1-2012--1,11/07/2012,F100-1,26,b,F100-1-26B,
F100-1-2012--1,11/07/2012,F100-1,27,a,F100-1-27A,
F100-1-2012--1,11/07/2012,F100-1,27,b,F100-1-27B,MR
F100-1-2012--1,11/07/2012,F100-1,28,a,F100-1-28A,
F100-1-2012--1,11/07/2012,F100-1,28,b,F100-1-28B,
F100-1-2012--1,11/07/2012,F100-1,29,a,F100-1-29A,
F100-1-2012--1,11/07/2012,F100-1,29,b,F100-1-29B,
F100-1-2012--1,11/07/2012,F100-1,30,a,F100-1-30A,
F100-1-2012--1,11/07/2012,F100-1,30,b,F100-1-30B,
F100-1-2012--1,11/07/2012,F100-1,31,a,F100-1-31A,LGTRS
F100-1-2012--1,11/07/2012,F100-1,31,b,F100-1-31B,
F100-1-2012--1,11/07/2012,F100-1,32,a,F100-1-32A,
F100-1-2012--1,11/07/2012,F100-1,32,b,F100-1-32B,
F100-1-2012--1,11/07/2012,F100-1,33,a,F100-1-33A,
F100-1-2012--1,11/07/2012,F100-1,33,b,F100-1-33B,
F100-1-2012--1,11/07/2012,F100-1,34,a,F100-1-34A,
F100-1-2012--1,11/07/2012,F100-1,34,b,F100-1-34B,
F100-1-2012--1,11/07/2012,F100-1,35,a,F100-1-35A,
F100-1-2012--1,11/07/2012,F100-1,35,b,F100-1-35B,DTT
F100-1-2012--1,11/07/2012,F100-1,36,a,F100-1-36A,
F100-1-2012--1,11/07/2012,F100-1,36,b,F100-1-36B,
F100-1-2012--1,11/07/2012,F100-1,37,a,F100-1-37A,
F100-1-2012--1,11/07/2012,F100-1,37,b,F100-1-37B,
F100-1-2012--1,11/07/2012,F100-1,38,a,F100-1-38A,
F100-1-2012--1,11/07/2012,F100-1,38,b,F100-1-38B,
F100-1-2012--1,11/07/2012,F100-1,39,a,F100-1-39A,
F100-1-2012--1,11/07/2012,F100-1,39,b,F100-1-39B,
F100-1-2012--1,11/07/2012,F100-1,40,a,F100-1-40A,
F100-1-2012--1,11/07/2012,F100-1,40,b,F100-1-40B,
F100-1-2012--1,11/07/2012,F100-1,41,a,F100-1-41A,
F100-1-2012--1,11/07/2012,F100-1,41,b,F100-1-41B,
F100-1-2012--1,11/07/2012,F100-1,42,a,F100-1-42A,
F100-1-2012--1,11/07/2012,F100-1,42,b,F100-1-42B,
F100-1-2012--1,11/07/2012,F100-1,43,a,F100-1-43A,
F100-1-2012--1,11/07/2012,F100-1,43,b,F100-1-43B,
F100-1-2012--1,11/07/2012,F100-1,44,a,F100-1-44A,
F100-1-2012--1,11/07/2012,F100-1,44,b,F100-1-44B,SS
F100-1-2012--1,11/07/2012,F100-1,45,a,F100-1-45A,
F100-1-2012--1,11/07/2012,F100-1,45,b,F100-1-45B,
F100-1-2012--1,11/07/2012,F100-1,46,a,F100-1-46A,
F100-1-2012--1,11/07/2012,F100-1,46,b,F100-1-46B,
F100-1-2012--1,11/07/2012,F100-1,47,a,F100-1-47A,
F100-1-2012--1,11/07/2012,F100-1,47,b,F100-1-47B,
F100-1-2012--1,11/07/2012,F100-1,48,a,F100-1-48A,
F100-1-2012--1,11/07/2012,F100-1,48,b,F100-1-48B,
F100-1-2012-1,17/07/2012,F100-1,1,a,F100-1-1A,
F100-1-2012-1,17/07/2012,F100-1,1,b,F100-1-1B,
F100-1-2012-1,17/07/2012,F100-1,2,a,F100-1-2A,
F100-1-2012-1,17/07/2012,F100-1,2,b,F100-1-2B,
F100-1-2012-1,17/07/2012,F100-1,3,a,F100-1-3A,
F100-1-2012-1,17/07/2012,F100-1,3,b,F100-1-3B,
F100-1-2012-1,17/07/2012,F100-1,4,a,F100-1-4A,WH
F100-1-2012-1,17/07/2012,F100-1,4,b,F100-1-4B,
F100-1-2012-1,17/07/2012,F100-1,5,a,F100-1-5A,LTG
F100-1-2012-1,17/07/2012,F100-1,5,b,F100-1-5B,
F100-1-2012-1,17/07/2012,F100-1,6,a,F100-1-6A,WH
F100-1-2012-1,17/07/2012,F100-1,6,b,F100-1-6B,
F100-1-2012-1,17/07/2012,F100-1,7,a,F100-1-7A,
F100-1-2012-1,17/07/2012,F100-1,7,b,F100-1-7B,
F100-1-2012-1,17/07/2012,F100-1,8,a,F100-1-8A,
F100-1-2012-1,17/07/2012,F100-1,8,b,F100-1-8B,
F100-1-2012-1,17/07/2012,F100-1,9,a,F100-1-9A,SS
F100-1-2012-1,17/07/2012,F100-1,9,b,F100-1-9B,
F100-1-2012-1,17/07/2012,F100-1,10,a,F100-1-10A,
F100-1-2012-1,17/07/2012,F100-1,10,b,F100-1-10B,
F100-1-2012-1,17/07/2012,F100-1,11,a,F100-1-11A,LTG
F100-1-2012-1,17/07/2012,F100-1,11,b,F100-1-11B,SS
F100-1-2012-1,17/07/2012,F100-1,12,a,F100-1-12A,
F100-1-2012-1,17/07/2012,F100-1,12,b,F100-1-12B,
F100-1-2012-1,17/07/2012,F100-1,13,a,F100-1-13A,
F100-1-2012-1,17/07/2012,F100-1,13,b,F100-1-13B,
F100-1-2012-1,17/07/2012,F100-1,14,a,F100-1-14A,
F100-1-2012-1,17/07/2012,F100-1,14,b,F100-1-14B,RS
F100-1-2012-1,17/07/2012,F100-1,15,a,F100-1-15A,
F100-1-2012-1,17/07/2012,F100-1,15,b,F100-1-15B,
F100-1-2012-1,17/07/2012,F100-1,16,a,F100-1-16A,
F100-1-2012-1,17/07/2012,F100-1,16,b,F100-1-16B,
F100-1-2012-1,17/07/2012,F100-1,17,a,F100-1-17A,
F100-1-2012-1,17/07/2012,F100-1,17,b,F100-1-17B,
F100-1-2012-1,17/07/2012,F100-1,18,a,F100-1-18A,
F100-1-2012-1,17/07/2012,F100-1,18,b,F100-1-18B,
F100-1-2012-1,17/07/2012,F100-1,19,a,F100-1-19A,
F100-1-2012-1,17/07/2012,F100-1,19,b,F100-1-19B,
F100-1-2012-1,17/07/2012,F100-1,20,a,F100-1-20A,
F100-1-2012-1,17/07/2012,F100-1,20,b,F100-1-20B,
F100-1-2012-1,17/07/2012,F100-1,21,a,F100-1-21A,
F100-1-2012-1,17/07/2012,F100-1,21,b,F100-1-21B,
F100-1-2012-1,17/07/2012,F100-1,22,a,F100-1-22A,
F100-1-2012-1,17/07/2012,F100-1,22,b,F100-1-22B,
F100-1-2012-1,17/07/2012,F100-1,23,a,F100-1-23A,
F100-1-2012-1,17/07/2012,F100-1,23,b,F100-1-23B,LSQ
F100-1-2012-1,17/07/2012,F100-1,24,a,F100-1-24A,DTT
F100-1-2012-1,17/07/2012,F100-1,24,b,F100-1-24B,SS
F100-1-2012-1,17/07/2012,F100-1,25,a,F100-1-25A,
F100-1-2012-1,17/07/2012,F100-1,25,b,F100-1-25B,
F100-1-2012-1,17/07/2012,F100-1,26,a,F100-1-26A,
F100-1-2012-1,17/07/2012,F100-1,26,b,F100-1-26B,
F100-1-2012-1,17/07/2012,F100-1,27,a,F100-1-27A,
F100-1-2012-1,17/07/2012,F100-1,27,b,F100-1-27B,
F100-1-2012-1,17/07/2012,F100-1,28,a,F100-1-28A,
F100-1-2012-1,17/07/2012,F100-1,28,b,F100-1-28B,RS
F100-1-2012-1,17/07/2012,F100-1,29,a,F100-1-29A,WH
F100-1-2012-1,17/07/2012,F100-1,29,b,F100-1-29B,
F100-1-2012-1,17/07/2012,F100-1,30,a,F100-1-30A,RS
F100-1-2012-1,17/07/2012,F100-1,30,b,F100-1-30B,LSQ
F100-1-2012-1,17/07/2012,F100-1,31,a,F100-1-31A,
F100-1-2012-1,17/07/2012,F100-1,31,b,F100-1-31B,
F100-1-2012-1,17/07/2012,F100-1,32,a,F100-1-32A,SS
F100-1-2012-1,17/07/2012,F100-1,32,b,F100-1-32B,
F100-1-2012-1,17/07/2012,F100-1,33,a,F100-1-33A,
F100-1-2012-1,17/07/2012,F100-1,33,b,F100-1-33B,
F100-1-2012-1,17/07/2012,F100-1,34,a,F100-1-34A,
F100-1-2012-1,17/07/2012,F100-1,34,b,F100-1-34B,
F100-1-2012-1,17/07/2012,F100-1,35,a,F100-1-35A,
F100-1-2012-1,17/07/2012,F100-1,35,b,F100-1-35B,
F100-1-2012-1,17/07/2012,F100-1,36,a,F100-1-36A,
F100-1-2012-1,17/07/2012,F100-1,36,b,F100-1-36B,
F100-1-2012-1,17/07/2012,F100-1,37,a,F100-1-37A,
F100-1-2012-1,17/07/2012,F100-1,37,b,F100-1-37B,
F100-1-2012-1,17/07/2012,F100-1,38,a,F100-1-38A,
F100-1-2012-1,17/07/2012,F100-1,38,b,F100-1-38B,
F100-1-2012-1,17/07/2012,F100-1,39,a,F100-1-39A,SS
F100-1-2012-1,17/07/2012,F100-1,39,b,F100-1-39B,
F100-1-2012-1,17/07/2012,F100-1,40,a,F100-1-40A,
F100-1-2012-1,17/07/2012,F100-1,40,b,F100-1-40B,
F100-1-2012-1,17/07/2012,F100-1,41,a,F100-1-41A,SS
F100-1-2012-1,17/07/2012,F100-1,41,b,F100-1-41B,
F100-1-2012-1,17/07/2012,F100-1,42,a,F100-1-42A,LSQ
F100-1-2012-1,17/07/2012,F100-1,42,b,F100-1-42B,
F100-1-2012-1,17/07/2012,F100-1,43,a,F100-1-43A,
F100-1-2012-1,17/07/2012,F100-1,43,b,F100-1-43B,
F100-1-2012-1,17/07/2012,F100-1,44,a,F100-1-44A,
F100-1-2012-1,17/07/2012,F100-1,44,b,F100-1-44B,
F100-1-2012-1,17/07/2012,F100-1,45,a,F100-1-45A,
F100-1-2012-1,17/07/2012,F100-1,45,b,F100-1-45B,
F100-1-2012-1,17/07/2012,F100-1,46,a,F100-1-46A,
F100-1-2012-1,17/07/2012,F100-1,46,b,F100-1-46B,
F100-1-2012-1,17/07/2012,F100-1,47,a,F100-1-47A,
F100-1-2012-1,17/07/2012,F100-1,47,b,F100-1-47B,
F100-1-2012-1,17/07/2012,F100-1,48,a,F100-1-48A,
F100-1-2012-1,17/07/2012,F100-1,48,b,F100-1-48B,
F100-1-2012-2,18/07/2012,F100-1,1,a,F100-1-1A,
F100-1-2012-2,18/07/2012,F100-1,1,b,F100-1-1B,
F100-1-2012-2,18/07/2012,F100-1,2,a,F100-1-2A,
F100-1-2012-2,18/07/2012,F100-1,2,b,F100-1-2B,WH
F100-1-2012-2,18/07/2012,F100-1,3,a,F100-1-3A,
F100-1-2012-2,18/07/2012,F100-1,3,b,F100-1-3B,
F100-1-2012-2,18/07/2012,F100-1,4,a,F100-1-4A,WH
F100-1-2012-2,18/07/2012,F100-1,4,b,F100-1-4B,
F100-1-2012-2,18/07/2012,F100-1,5,a,F100-1-5A,
F100-1-2012-2,18/07/2012,F100-1,5,b,F100-1-5B,
F100-1-2012-2,18/07/2012,F100-1,6,a,F100-1-6A,WH
F100-1-2012-2,18/07/2012,F100-1,6,b,F100-1-6B,
F100-1-2012-2,18/07/2012,F100-1,7,a,F100-1-7A,
F100-1-2012-2,18/07/2012,F100-1,7,b,F100-1-7B,
F100-1-2012-2,18/07/2012,F100-1,8,a,F100-1-8A,
F100-1-2012-2,18/07/2012,F100-1,8,b,F100-1-8B,
F100-1-2012-2,18/07/2012,F100-1,9,a,F100-1-9A,
F100-1-2012-2,18/07/2012,F100-1,9,b,F100-1-9B,
F100-1-2012-2,18/07/2012,F100-1,10,a,F100-1-10A,
F100-1-2012-2,18/07/2012,F100-1,10,b,F100-1-10B,
F100-1-2012-2,18/07/2012,F100-1,11,a,F100-1-11A,
F100-1-2012-2,18/07/2012,F100-1,11,b,F100-1-11B,
F100-1-2012-2,18/07/2012,F100-1,12,a,F100-1-12A,
F100-1-2012-2,18/07/2012,F100-1,12,b,F100-1-12B,
F100-1-2012-2,18/07/2012,F100-1,13,a,F100-1-13A,
F100-1-2012-2,18/07/2012,F100-1,13,b,F100-1-13B,
F100-1-2012-2,18/07/2012,F100-1,14,a,F100-1-14A,
F100-1-2012-2,18/07/2012,F100-1,14,b,F100-1-14B,
F100-1-2012-2,18/07/2012,F100-1,15,a,F100-1-15A,
F100-1-2012-2,18/07/2012,F100-1,15,b,F100-1-15B,
F100-1-2012-2,18/07/2012,F100-1,16,a,F100-1-16A,DTT
F100-1-2012-2,18/07/2012,F100-1,16,b,F100-1-16B,
F100-1-2012-2,18/07/2012,F100-1,17,a,F100-1-17A,WH
F100-1-2012-2,18/07/2012,F100-1,17,b,F100-1-17B,
F100-1-2012-2,18/07/2012,F100-1,18,a,F100-1-18A,
F100-1-2012-2,18/07/2012,F100-1,18,b,F100-1-18B,
F100-1-2012-2,18/07/2012,F100-1,19,a,F100-1-19A,
F100-1-2012-2,18/07/2012,F100-1,19,b,F100-1-19B,
F100-1-2012-2,18/07/2012,F100-1,20,a,F100-1-20A,
F100-1-2012-2,18/07/2012,F100-1,20,b,F100-1-20B,
F100-1-2012-2,18/07/2012,F100-1,21,a,F100-1-21A,
F100-1-2012-2,18/07/2012,F100-1,21,b,F100-1-21B,
F100-1-2012-2,18/07/2012,F100-1,22,a,F100-1-22A,
F100-1-2012-2,18/07/2012,F100-1,22,b,F100-1-22B,
F100-1-2012-2,18/07/2012,F100-1,23,a,F100-1-23A,
F100-1-2012-2,18/07/2012,F100-1,23,b,F100-1-23B,
F100-1-2012-2,18/07/2012,F100-1,24,a,F100-1-24A,
F100-1-2012-2,18/07/2012,F100-1,24,b,F100-1-24B,
F100-1-2012-2,18/07/2012,F100-1,25,a,F100-1-25A,
F100-1-2012-2,18/07/2012,F100-1,25,b,F100-1-25B,SS
F100-1-2012-2,18/07/2012,F100-1,26,a,F100-1-26A,
F100-1-2012-2,18/07/2012,F100-1,26,b,F100-1-26B,
F100-1-2012-2,18/07/2012,F100-1,27,a,F100-1-27A,
F100-1-2012-2,18/07/2012,F100-1,27,b,F100-1-27B,
F100-1-2012-2,18/07/2012,F100-1,28,a,F100-1-28A,
F100-1-2012-2,18/07/2012,F100-1,28,b,F100-1-28B,
F100-1-2012-2,18/07/2012,F100-1,29,a,F100-1-29A,
F100-1-2012-2,18/07/2012,F100-1,29,b,F100-1-29B,
F100-1-2012-2,18/07/2012,F100-1,30,a,F100-1-30A,
F100-1-2012-2,18/07/2012,F100-1,30,b,F100-1-30B,
F100-1-2012-2,18/07/2012,F100-1,31,a,F100-1-31A,
F100-1-2012-2,18/07/2012,F100-1,31,b,F100-1-31B,
F100-1-2012-2,18/07/2012,F100-1,32,a,F100-1-32A,SS
F100-1-2012-2,18/07/2012,F100-1,32,b,F100-1-32B,
F100-1-2012-2,18/07/2012,F100-1,33,a,F100-1-33A,
F100-1-2012-2,18/07/2012,F100-1,33,b,F100-1-33B,
F100-1-2012-2,18/07/2012,F100-1,34,a,F100-1-34A,
F100-1-2012-2,18/07/2012,F100-1,34,b,F100-1-34B,
F100-1-2012-2,18/07/2012,F100-1,35,a,F100-1-35A,
F100-1-2012-2,18/07/2012,F100-1,35,b,F100-1-35B,
F100-1-2012-2,18/07/2012,F100-1,36,a,F100-1-36A,
F100-1-2012-2,18/07/2012,F100-1,36,b,F100-1-36B,
F100-1-2012-2,18/07/2012,F100-1,37,a,F100-1-37A,SS
F100-1-2012-2,18/07/2012,F100-1,37,b,F100-1-37B,
F100-1-2012-2,18/07/2012,F100-1,38,a,F100-1-38A,
F100-1-2012-2,18/07/2012,F100-1,38,b,F100-1-38B,
F100-1-2012-2,18/07/2012,F100-1,39,a,F100-1-39A,
F100-1-2012-2,18/07/2012,F100-1,39,b,F100-1-39B,
F100-1-2012-2,18/07/2012,F100-1,40,a,F100-1-40A,
F100-1-2012-2,18/07/2012,F100-1,40,b,F100-1-40B,
F100-1-2012-2,18/07/2012,F100-1,41,a,F100-1-41A,
F100-1-2012-2,18/07/2012,F100-1,41,b,F100-1-41B,
F100-1-2012-2,18/07/2012,F100-1,42,a,F100-1-42A,
F100-1-2012-2,18/07/2012,F100-1,42,b,F100-1-42B,
F100-1-2012-2,18/07/2012,F100-1,43,a,F100-1-43A,
F100-1-2012-2,18/07/2012,F100-1,43,b,F100-1-43B,
F100-1-2012-2,18/07/2012,F100-1,44,a,F100-1-44A,
F100-1-2012-2,18/07/2012,F100-1,44,b,F100-1-44B,CTRS
F100-1-2012-2,18/07/2012,F100-1,45,a,F100-1-45A,
F100-1-2012-2,18/07/2012,F100-1,45,b,F100-1-45B,
F100-1-2012-2,18/07/2012,F100-1,46,a,F100-1-46A,WH
F100-1-2012-2,18/07/2012,F100-1,46,b,F100-1-46B,
F100-1-2012-2,18/07/2012,F100-1,47,a,F100-1-47A,
F100-1-2012-2,18/07/2012,F100-1,47,b,F100-1-47B,
F100-1-2012-2,18/07/2012,F100-1,48,a,F100-1-48A,
F100-1-2012-2,18/07/2012,F100-1,48,b,F100-1-48B,
F100-1-2012-3,19/07/2012,F100-1,1,a,F100-1-1A,
F100-1-2012-3,19/07/2012,F100-1,1,b,F100-1-1B,
F100-1-2012-3,19/07/2012,F100-1,2,a,F100-1-2A,
F100-1-2012-3,19/07/2012,F100-1,2,b,F100-1-2B,
F100-1-2012-3,19/07/2012,F100-1,3,a,F100-1-3A,WH
F100-1-2012-3,19/07/2012,F100-1,3,b,F100-1-3B,WH
F100-1-2012-3,19/07/2012,F100-1,4,a,F100-1-4A,
F100-1-2012-3,19/07/2012,F100-1,4,b,F100-1-4B,RS
F100-1-2012-3,19/07/2012,F100-1,5,a,F100-1-5A,
F100-1-2012-3,19/07/2012,F100-1,5,b,F100-1-5B,SS
F100-1-2012-3,19/07/2012,F100-1,6,a,F100-1-6A,
F100-1-2012-3,19/07/2012,F100-1,6,b,F100-1-6B,
F100-1-2012-3,19/07/2012,F100-1,7,a,F100-1-7A,
F100-1-2012-3,19/07/2012,F100-1,7,b,F100-1-7B,
F100-1-2012-3,19/07/2012,F100-1,8,a,F100-1-8A,
F100-1-2012-3,19/07/2012,F100-1,8,b,F100-1-8B,
F100-1-2012-3,19/07/2012,F100-1,9,a,F100-1-9A,SS
F100-1-2012-3,19/07/2012,F100-1,9,b,F100-1-9B,
F100-1-2012-3,19/07/2012,F100-1,10,a,F100-1-10A,
F100-1-2012-3,19/07/2012,F100-1,10,b,F100-1-10B,FSGSQ
F100-1-2012-3,19/07/2012,F100-1,11,a,F100-1-11A,
F100-1-2012-3,19/07/2012,F100-1,11,b,F100-1-11B,
F100-1-2012-3,19/07/2012,F100-1,12,a,F100-1-12A,
F100-1-2012-3,19/07/2012,F100-1,12,b,F100-1-12B,
F100-1-2012-3,19/07/2012,F100-1,13,a,F100-1-13A,LSQ
F100-1-2012-3,19/07/2012,F100-1,13,b,F100-1-13B,
F100-1-2012-3,19/07/2012,F100-1,14,a,F100-1-14A,
F100-1-2012-3,19/07/2012,F100-1,14,b,F100-1-14B,
F100-1-2012-3,19/07/2012,F100-1,15,a,F100-1-15A,
F100-1-2012-3,19/07/2012,F100-1,15,b,F100-1-15B,
F100-1-2012-3,19/07/2012,F100-1,16,a,F100-1-16A,
F100-1-2012-3,19/07/2012,F100-1,16,b,F100-1-16B,
F100-1-2012-3,19/07/2012,F100-1,17,a,F100-1-17A,
F100-1-2012-3,19/07/2012,F100-1,17,b,F100-1-17B,
