Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E100-2-2016-2,09/03/2016,E100-2,17,B,E100-2-17B,LTG,
E100-2-2016-2,09/03/2016,E100-2,18,A,E100-2-18A,,
E100-2-2016-2,09/03/2016,E100-2,18,B,E100-2-18B,,
E100-2-2016-2,09/03/2016,E100-2,19,A,E100-2-19A,RS,
E100-2-2016-2,09/03/2016,E100-2,19,B,E100-2-19B,WH,
E100-2-2016-2,09/03/2016,E100-2,20,A,E100-2-20A,,
E100-2-2016-2,09/03/2016,E100-2,20,B,E100-2-20B,,
E100-2-2016-2,09/03/2016,E100-2,21,A,E100-2-21A,,
E100-2-2016-2,09/03/2016,E100-2,21,B,E100-2-21B,,
E100-2-2016-2,09/03/2016,E100-2,22,A,E100-2-22A,,
E100-2-2016-2,09/03/2016,E100-2,22,B,E100-2-22B,,
E100-2-2016-2,09/03/2016,E100-2,23,A,E100-2-23A,,
E100-2-2016-2,09/03/2016,E100-2,23,B,E100-2-23B,LGTRS,
E100-2-2016-2,09/03/2016,E100-2,24,A,E100-2-24A,,
E100-2-2016-2,09/03/2016,E100-2,24,B,E100-2-24B,RS,
E100-2-2016-2,09/03/2016,E100-2,25,A,E100-2-25A,,
E100-2-2016-2,09/03/2016,E100-2,25,B,E100-2-25B,,
E100-2-2016-2,09/03/2016,E100-2,26,A,E100-2-26A,,
E100-2-2016-2,09/03/2016,E100-2,26,B,E100-2-26B,,
E100-2-2016-2,09/03/2016,E100-2,27,A,E100-2-27A,,
E100-2-2016-2,09/03/2016,E100-2,27,B,E100-2-27B,SLTRS,
E100-2-2016-2,09/03/2016,E100-2,28,A,E100-2-28A,,
E100-2-2016-2,09/03/2016,E100-2,28,B,E100-2-28B,,
E100-2-2016-2,09/03/2016,E100-2,29,A,E100-2-29A,,
E100-2-2016-2,09/03/2016,E100-2,29,B,E100-2-29B,,
E100-2-2016-2,09/03/2016,E100-2,30,A,E100-2-30A,,
E100-2-2016-2,09/03/2016,E100-2,30,B,E100-2-30B,WH,
E100-2-2016-2,09/03/2016,E100-2,31,A,E100-2-31A,RS,
E100-2-2016-2,09/03/2016,E100-2,31,B,E100-2-31B,,
E100-2-2016-2,09/03/2016,E100-2,32,A,E100-2-32A,,
E100-2-2016-2,09/03/2016,E100-2,32,B,E100-2-32B,,
E100-2-2016-2,09/03/2016,E100-2,33,A,E100-2-33A,,
E100-2-2016-2,09/03/2016,E100-2,33,B,E100-2-33B,,
E100-2-2016-2,09/03/2016,E100-2,34,A,E100-2-34A,,
E100-2-2016-2,09/03/2016,E100-2,34,B,E100-2-34B,,
E100-2-2016-2,09/03/2016,E100-2,35,A,E100-2-35A,,
E100-2-2016-2,09/03/2016,E100-2,35,B,E100-2-35B,SS,
E100-2-2016-2,09/03/2016,E100-2,36,A,E100-2-36A,,
E100-2-2016-2,09/03/2016,E100-2,36,B,E100-2-36B,,
E100-2-2016-2,09/03/2016,E100-2,37,A,E100-2-37A,,
E100-2-2016-2,09/03/2016,E100-2,37,B,E100-2-37B,WH,
E100-2-2016-2,09/03/2016,E100-2,38,A,E100-2-38A,,
E100-2-2016-2,09/03/2016,E100-2,38,B,E100-2-38B,,
E100-2-2016-2,09/03/2016,E100-2,39,A,E100-2-39A,,
E100-2-2016-2,09/03/2016,E100-2,39,B,E100-2-39B,,
E100-2-2016-2,09/03/2016,E100-2,40,A,E100-2-40A,,
E100-2-2016-2,09/03/2016,E100-2,40,B,E100-2-40B,,
E100-2-2016-2,09/03/2016,E100-2,41,A,E100-2-41A,,
E100-2-2016-2,09/03/2016,E100-2,41,B,E100-2-41B,,
E100-2-2016-2,09/03/2016,E100-2,42,A,E100-2-42A,,
E100-2-2016-2,09/03/2016,E100-2,42,B,E100-2-42B,,
E100-2-2016-2,09/03/2016,E100-2,43,A,E100-2-43A,,
E100-2-2016-2,09/03/2016,E100-2,43,B,E100-2-43B,LSQ,
E100-2-2016-2,09/03/2016,E100-2,44,A,E100-2-44A,,
E100-2-2016-2,09/03/2016,E100-2,44,B,E100-2-44B,,
E100-2-2016-2,09/03/2016,E100-2,45,A,E100-2-45A,,
E100-2-2016-2,09/03/2016,E100-2,45,B,E100-2-45B,DTT,
E100-2-2016-2,09/03/2016,E100-2,46,A,E100-2-46A,,
E100-2-2016-2,09/03/2016,E100-2,46,B,E100-2-46B,,
E100-2-2016-2,09/03/2016,E100-2,47,A,E100-2-47A,,
E100-2-2016-2,09/03/2016,E100-2,47,B,E100-2-47B,,
E100-2-2016-2,09/03/2016,E100-2,48,A,E100-2-48A,,
E100-2-2016-3,09/03/2016,E100-2,48,B,E100-2-48B,,
E100-2-2016-3,10/03/2016,E100-2,1,A,E100-2-1A,,
E100-2-2016-3,10/03/2016,E100-2,1,B,E100-2-1B,,
E100-2-2016-3,10/03/2016,E100-2,2,A,E100-2-2A,,
E100-2-2016-3,10/03/2016,E100-2,2,B,E100-2-2B,,
E100-2-2016-3,10/03/2016,E100-2,3,A,E100-2-3A,WH,
E100-2-2016-3,10/03/2016,E100-2,3,B,E100-2-3B,WH,
E100-2-2016-3,10/03/2016,E100-2,4,A,E100-2-4A,,
E100-2-2016-3,10/03/2016,E100-2,4,B,E100-2-4B,PTSQ?,
E100-2-2016-3,10/03/2016,E100-2,5,A,E100-2-5A,,
E100-2-2016-3,10/03/2016,E100-2,5,B,E100-2-5B,,
E100-2-2016-3,10/03/2016,E100-2,6,A,E100-2-6A,,
E100-2-2016-3,10/03/2016,E100-2,6,B,E100-2-6B,,
E100-2-2016-3,10/03/2016,E100-2,7,A,E100-2-7A,,
E100-2-2016-3,10/03/2016,E100-2,7,B,E100-2-7B,,
E100-2-2016-3,10/03/2016,E100-2,8,A,E100-2-8A,MR,
E100-2-2016-3,10/03/2016,E100-2,8,B,E100-2-8B,,
E100-2-2016-3,10/03/2016,E100-2,9,A,E100-2-9A,,
E100-2-2016-3,10/03/2016,E100-2,9,B,E100-2-9B,LSQ,
E100-2-2016-3,10/03/2016,E100-2,10,A,E100-2-10A,,
E100-2-2016-3,10/03/2016,E100-2,10,B,E100-2-10B,,
E100-2-2016-3,10/03/2016,E100-2,11,A,E100-2-11A,,
E100-2-2016-3,10/03/2016,E100-2,11,B,E100-2-11B,,
E100-2-2016-3,10/03/2016,E100-2,12,A,E100-2-12A,WH,
E100-2-2016-3,10/03/2016,E100-2,12,B,E100-2-12B,,
E100-2-2016-3,10/03/2016,E100-2,13,A,E100-2-13A,,
E100-2-2016-3,10/03/2016,E100-2,13,B,E100-2-13B,,
E100-2-2016-3,10/03/2016,E100-2,14,A,E100-2-14A,DTT,
E100-2-2016-3,10/03/2016,E100-2,14,B,E100-2-14B,MR,
E100-2-2016-3,10/03/2016,E100-2,15,A,E100-2-15A,,
E100-2-2016-3,10/03/2016,E100-2,15,B,E100-2-15B,,
E100-2-2016-3,10/03/2016,E100-2,16,A,E100-2-16A,RS,
E100-2-2016-3,10/03/2016,E100-2,16,B,E100-2-16B,,
E100-2-2016-3,10/03/2016,E100-2,17,A,E100-2-17A,DTT,
E100-2-2016-3,10/03/2016,E100-2,17,B,E100-2-17B,,
E100-2-2016-3,10/03/2016,E100-2,18,A,E100-2-18A,,
E100-2-2016-3,10/03/2016,E100-2,18,B,E100-2-18B,DTT,
E100-2-2016-3,10/03/2016,E100-2,19,A,E100-2-19A,,
E100-2-2016-3,10/03/2016,E100-2,19,B,E100-2-19B,DTT,
E100-2-2016-3,10/03/2016,E100-2,20,A,E100-2-20A,,
E100-2-2016-3,10/03/2016,E100-2,20,B,E100-2-20B,,
E100-2-2016-3,10/03/2016,E100-2,21,A,E100-2-21A,,
E100-2-2016-3,10/03/2016,E100-2,21,B,E100-2-21B,,
E100-2-2016-3,10/03/2016,E100-2,22,A,E100-2-22A,,
E100-2-2016-3,10/03/2016,E100-2,22,B,E100-2-22B,,
E100-2-2016-3,10/03/2016,E100-2,23,A,E100-2-23A,,
E100-2-2016-3,10/03/2016,E100-2,23,B,E100-2-23B,,
E100-2-2016-3,10/03/2016,E100-2,24,A,E100-2-24A,,
E100-2-2016-3,10/03/2016,E100-2,24,B,E100-2-24B,,
E100-2-2016-3,10/03/2016,E100-2,25,A,E100-2-25A,,
E100-2-2016-3,10/03/2016,E100-2,25,B,E100-2-25B,PTSQ?,
E100-2-2016-3,10/03/2016,E100-2,26,A,E100-2-26A,,
E100-2-2016-3,10/03/2016,E100-2,26,B,E100-2-26B,,
E100-2-2016-3,10/03/2016,E100-2,27,A,E100-2-27A,,
E100-2-2016-3,10/03/2016,E100-2,27,B,E100-2-27B,,
E100-2-2016-3,10/03/2016,E100-2,28,A,E100-2-28A,,
E100-2-2016-3,10/03/2016,E100-2,28,B,E100-2-28B,MR,
E100-2-2016-3,10/03/2016,E100-2,29,A,E100-2-29A,,
E100-2-2016-3,10/03/2016,E100-2,29,B,E100-2-29B,,
E100-2-2016-3,10/03/2016,E100-2,30,A,E100-2-30A,,
E100-2-2016-3,10/03/2016,E100-2,30,B,E100-2-30B,,
E100-2-2016-3,10/03/2016,E100-2,31,A,E100-2-31A,,
E100-2-2016-3,10/03/2016,E100-2,31,B,E100-2-31B,,
E100-2-2016-3,10/03/2016,E100-2,32,A,E100-2-32A,,
E100-2-2016-3,10/03/2016,E100-2,32,B,E100-2-32B,,
E100-2-2016-3,10/03/2016,E100-2,33,A,E100-2-33A,,
E100-2-2016-3,10/03/2016,E100-2,33,B,E100-2-33B,,
E100-2-2016-3,10/03/2016,E100-2,34,A,E100-2-34A,,
E100-2-2016-3,10/03/2016,E100-2,34,B,E100-2-34B,,
E100-2-2016-3,10/03/2016,E100-2,35,A,E100-2-35A,,
E100-2-2016-3,10/03/2016,E100-2,35,B,E100-2-35B,WH,
E100-2-2016-3,10/03/2016,E100-2,36,A,E100-2-36A,,
E100-2-2016-3,10/03/2016,E100-2,36,B,E100-2-36B,WH,
E100-2-2016-3,10/03/2016,E100-2,37,A,E100-2-37A,,
E100-2-2016-3,10/03/2016,E100-2,37,B,E100-2-37B,,
E100-2-2016-3,10/03/2016,E100-2,38,A,E100-2-38A,,
E100-2-2016-3,10/03/2016,E100-2,38,B,E100-2-38B,,
E100-2-2016-3,10/03/2016,E100-2,39,A,E100-2-39A,,
E100-2-2016-3,10/03/2016,E100-2,39,B,E100-2-39B,,
E100-2-2016-3,10/03/2016,E100-2,40,A,E100-2-40A,,
E100-2-2016-3,10/03/2016,E100-2,40,B,E100-2-40B,,
E100-2-2016-3,10/03/2016,E100-2,41,A,E100-2-41A,,
E100-2-2016-3,10/03/2016,E100-2,41,B,E100-2-41B,,
E100-2-2016-3,10/03/2016,E100-2,42,A,E100-2-42A,,
E100-2-2016-3,10/03/2016,E100-2,42,B,E100-2-42B,,
E100-2-2016-3,10/03/2016,E100-2,43,A,E100-2-43A,,
E100-2-2016-3,10/03/2016,E100-2,43,B,E100-2-43B,,
E100-2-2016-3,10/03/2016,E100-2,44,A,E100-2-44A,,
E100-2-2016-3,10/03/2016,E100-2,44,B,E100-2-44B,,
E100-2-2016-3,10/03/2016,E100-2,45,A,E100-2-45A,,
E100-2-2016-3,10/03/2016,E100-2,45,B,E100-2-45B,,
E100-2-2016-3,10/03/2016,E100-2,46,A,E100-2-46A,,
E100-2-2016-3,10/03/2016,E100-2,46,B,E100-2-46B,,
E100-2-2016-3,10/03/2016,E100-2,47,A,E100-2-47A,,
E100-2-2016-3,10/03/2016,E100-2,47,B,E100-2-47B,,
E100-2-2016-3,10/03/2016,E100-2,48,A,E100-2-48A,,
E100-2-2016-4,10/03/2016,E100-2,48,B,E100-2-48B,,
E100-2-2016-4,11/03/2016,E100-2,1,A,E100-2-1A,,
E100-2-2016-4,11/03/2016,E100-2,1,B,E100-2-1B,,
E100-2-2016-4,11/03/2016,E100-2,2,A,E100-2-2A,,
E100-2-2016-4,11/03/2016,E100-2,2,B,E100-2-2B,,
E100-2-2016-4,11/03/2016,E100-2,3,A,E100-2-3A,,
E100-2-2016-4,11/03/2016,E100-2,3,B,E100-2-3B,,
E100-2-2016-4,11/03/2016,E100-2,4,A,E100-2-4A,,
E100-2-2016-4,11/03/2016,E100-2,4,B,E100-2-4B,,
E100-2-2016-4,11/03/2016,E100-2,5,A,E100-2-5A,,
E100-2-2016-4,11/03/2016,E100-2,5,B,E100-2-5B,,
E100-2-2016-4,11/03/2016,E100-2,6,A,E100-2-6A,,
E100-2-2016-4,11/03/2016,E100-2,6,B,E100-2-6B,,
E100-2-2016-4,11/03/2016,E100-2,7,A,E100-2-7A,,
E100-2-2016-4,11/03/2016,E100-2,7,B,E100-2-7B,,
E100-2-2016-4,11/03/2016,E100-2,8,A,E100-2-8A,,
E100-2-2016-4,11/03/2016,E100-2,8,B,E100-2-8B,,
E100-2-2016-4,11/03/2016,E100-2,9,A,E100-2-9A,,
E100-2-2016-4,11/03/2016,E100-2,9,B,E100-2-9B,,
E100-2-2016-4,11/03/2016,E100-2,10,A,E100-2-10A,WH,
E100-2-2016-4,11/03/2016,E100-2,10,B,E100-2-10B,PR,
E100-2-2016-4,11/03/2016,E100-2,11,A,E100-2-11A,,
E100-2-2016-4,11/03/2016,E100-2,11,B,E100-2-11B,,
E100-2-2016-4,11/03/2016,E100-2,12,A,E100-2-12A,,
E100-2-2016-4,11/03/2016,E100-2,12,B,E100-2-12B,,
E100-2-2016-4,11/03/2016,E100-2,13,A,E100-2-13A,,
E100-2-2016-4,11/03/2016,E100-2,13,B,E100-2-13B,MR,
E100-2-2016-4,11/03/2016,E100-2,14,A,E100-2-14A,MR,
E100-2-2016-4,11/03/2016,E100-2,14,B,E100-2-14B,,
E100-2-2016-4,11/03/2016,E100-2,15,A,E100-2-15A,MR,
E100-2-2016-4,11/03/2016,E100-2,15,B,E100-2-15B,SS,
E100-2-2016-4,11/03/2016,E100-2,16,A,E100-2-16A,,
E100-2-2016-4,11/03/2016,E100-2,16,B,E100-2-16B,CTRS,
E100-2-2016-4,11/03/2016,E100-2,17,A,E100-2-17A,RS,
E100-2-2016-4,11/03/2016,E100-2,17,B,E100-2-17B,,
E100-2-2016-4,11/03/2016,E100-2,18,A,E100-2-18A,DTT,
E100-2-2016-4,11/03/2016,E100-2,18,B,E100-2-18B,LTG,
E100-2-2016-4,11/03/2016,E100-2,19,A,E100-2-19A,,
E100-2-2016-4,11/03/2016,E100-2,19,B,E100-2-19B,WH,
E100-2-2016-4,11/03/2016,E100-2,20,A,E100-2-20A,,
E100-2-2016-4,11/03/2016,E100-2,20,B,E100-2-20B,,
E100-2-2016-4,11/03/2016,E100-2,21,A,E100-2-21A,,
E100-2-2016-4,11/03/2016,E100-2,21,B,E100-2-21B,,
E100-2-2016-4,11/03/2016,E100-2,22,A,E100-2-22A,LGTRS,
E100-2-2016-4,11/03/2016,E100-2,22,B,E100-2-22B,,
E100-2-2016-4,11/03/2016,E100-2,23,A,E100-2-23A,,
E100-2-2016-4,11/03/2016,E100-2,23,B,E100-2-23B,RS,
E100-2-2016-4,11/03/2016,E100-2,24,A,E100-2-24A,,
E100-2-2016-4,11/03/2016,E100-2,24,B,E100-2-24B,,
E100-2-2016-4,11/03/2016,E100-2,25,A,E100-2-25A,LTG,
E100-2-2016-4,11/03/2016,E100-2,25,B,E100-2-25B,PTSQ?,
E100-2-2016-4,11/03/2016,E100-2,26,A,E100-2-26A,,
E100-2-2016-4,11/03/2016,E100-2,26,B,E100-2-26B,WH,
E100-2-2016-4,11/03/2016,E100-2,27,A,E100-2-27A,DTT,
E100-2-2016-4,11/03/2016,E100-2,27,B,E100-2-27B,,
E100-2-2016-4,11/03/2016,E100-2,28,A,E100-2-28A,DTT,
E100-2-2016-4,11/03/2016,E100-2,28,B,E100-2-28B,,
E100-2-2016-4,11/03/2016,E100-2,29,A,E100-2-29A,,
E100-2-2016-4,11/03/2016,E100-2,29,B,E100-2-29B,,
E100-2-2016-4,11/03/2016,E100-2,30,A,E100-2-30A,,
E100-2-2016-4,11/03/2016,E100-2,30,B,E100-2-30B,,
E100-2-2016-4,11/03/2016,E100-2,31,A,E100-2-31A,,
E100-2-2016-4,11/03/2016,E100-2,31,B,E100-2-31B,DTT,
E100-2-2016-4,11/03/2016,E100-2,32,A,E100-2-32A,LSQ,
E100-2-2016-4,11/03/2016,E100-2,32,B,E100-2-32B,,
E100-2-2016-4,11/03/2016,E100-2,33,A,E100-2-33A,,
E100-2-2016-4,11/03/2016,E100-2,33,B,E100-2-33B,,
E100-2-2016-4,11/03/2016,E100-2,34,A,E100-2-34A,,
E100-2-2016-4,11/03/2016,E100-2,34,B,E100-2-34B,,
E100-2-2016-4,11/03/2016,E100-2,35,A,E100-2-35A,,
E100-2-2016-4,11/03/2016,E100-2,35,B,E100-2-35B,,
E100-2-2016-4,11/03/2016,E100-2,36,A,E100-2-36A,,
E100-2-2016-4,11/03/2016,E100-2,36,B,E100-2-36B,,
E100-2-2016-4,11/03/2016,E100-2,37,A,E100-2-37A,,
E100-2-2016-4,11/03/2016,E100-2,37,B,E100-2-37B,,
E100-2-2016-4,11/03/2016,E100-2,38,A,E100-2-38A,,
E100-2-2016-4,11/03/2016,E100-2,38,B,E100-2-38B,SLTRS,
E100-2-2016-4,11/03/2016,E100-2,39,A,E100-2-39A,,
E100-2-2016-4,11/03/2016,E100-2,39,B,E100-2-39B,,
E100-2-2016-4,11/03/2016,E100-2,40,A,E100-2-40A,,
E100-2-2016-4,11/03/2016,E100-2,40,B,E100-2-40B,,
E100-2-2016-4,11/03/2016,E100-2,41,A,E100-2-41A,,
E100-2-2016-4,11/03/2016,E100-2,41,B,E100-2-41B,,
E100-2-2016-4,11/03/2016,E100-2,42,A,E100-2-42A,,
E100-2-2016-4,11/03/2016,E100-2,42,B,E100-2-42B,,
E100-2-2016-4,11/03/2016,E100-2,43,A,E100-2-43A,,
E100-2-2016-4,11/03/2016,E100-2,43,B,E100-2-43B,,
E100-2-2016-4,11/03/2016,E100-2,44,A,E100-2-44A,,
E100-2-2016-4,11/03/2016,E100-2,44,B,E100-2-44B,,
E100-2-2016-4,11/03/2016,E100-2,45,A,E100-2-45A,,
E100-2-2016-4,11/03/2016,E100-2,45,B,E100-2-45B,,
E100-2-2016-4,11/03/2016,E100-2,46,A,E100-2-46A,,
E100-2-2016-4,11/03/2016,E100-2,46,B,E100-2-46B,,
E100-2-2016-4,11/03/2016,E100-2,47,A,E100-2-47A,,
E100-2-2016-4,11/03/2016,E100-2,47,B,E100-2-47B,,
E100-2-2016-4,11/03/2016,E100-2,48,A,E100-2-48A,,
E100-2-2016-5,11/03/2016,E100-2,48,B,E100-2-48B,,
E100-2-2016-5,12/03/2016,E100-2,1,A,E100-2-1A,,
E100-2-2016-5,12/03/2016,E100-2,1,B,E100-2-1B,,
E100-2-2016-5,12/03/2016,E100-2,2,A,E100-2-2A,,
E100-2-2016-5,12/03/2016,E100-2,2,B,E100-2-2B,,
E100-2-2016-5,12/03/2016,E100-2,3,A,E100-2-3A,,
E100-2-2016-5,12/03/2016,E100-2,3,B,E100-2-3B,,
E100-2-2016-5,12/03/2016,E100-2,4,A,E100-2-4A,,
E100-2-2016-5,12/03/2016,E100-2,4,B,E100-2-4B,,
E100-2-2016-5,12/03/2016,E100-2,5,A,E100-2-5A,,
E100-2-2016-5,12/03/2016,E100-2,5,B,E100-2-5B,,
E100-2-2016-5,12/03/2016,E100-2,6,A,E100-2-6A,,
E100-2-2016-5,12/03/2016,E100-2,6,B,E100-2-6B,,
E100-2-2016-5,12/03/2016,E100-2,7,A,E100-2-7A,,
E100-2-2016-5,12/03/2016,E100-2,7,B,E100-2-7B,,
E100-2-2016-5,12/03/2016,E100-2,8,A,E100-2-8A,,
E100-2-2016-5,12/03/2016,E100-2,8,B,E100-2-8B,,
E100-2-2016-5,12/03/2016,E100-2,9,A,E100-2-9A,,
E100-2-2016-5,12/03/2016,E100-2,9,B,E100-2-9B,,
E100-2-2016-5,12/03/2016,E100-2,10,A,E100-2-10A,,
E100-2-2016-5,12/03/2016,E100-2,10,B,E100-2-10B,,
E100-2-2016-5,12/03/2016,E100-2,11,A,E100-2-11A,,
E100-2-2016-5,12/03/2016,E100-2,11,B,E100-2-11B,,
E100-2-2016-5,12/03/2016,E100-2,12,A,E100-2-12A,,
E100-2-2016-5,12/03/2016,E100-2,12,B,E100-2-12B,,
E100-2-2016-5,12/03/2016,E100-2,13,A,E100-2-13A,,
E100-2-2016-5,12/03/2016,E100-2,13,B,E100-2-13B,,
E100-2-2016-5,12/03/2016,E100-2,14,A,E100-2-14A,,
E100-2-2016-5,12/03/2016,E100-2,14,B,E100-2-14B,,
E100-2-2016-5,12/03/2016,E100-2,15,A,E100-2-15A,,
E100-2-2016-5,12/03/2016,E100-2,15,B,E100-2-15B,,
E100-2-2016-5,12/03/2016,E100-2,16,A,E100-2-16A,,
E100-2-2016-5,12/03/2016,E100-2,16,B,E100-2-16B,,
E100-2-2016-5,12/03/2016,E100-2,17,A,E100-2-17A,,
E100-2-2016-5,12/03/2016,E100-2,17,B,E100-2-17B,SS,
E100-2-2016-5,12/03/2016,E100-2,18,A,E100-2-18A,,
E100-2-2016-5,12/03/2016,E100-2,18,B,E100-2-18B,,
E100-2-2016-5,12/03/2016,E100-2,19,A,E100-2-19A,,
E100-2-2016-5,12/03/2016,E100-2,19,B,E100-2-19B,LSQ,
E100-2-2016-5,12/03/2016,E100-2,20,A,E100-2-20A,,
E100-2-2016-5,12/03/2016,E100-2,20,B,E100-2-20B,,
E100-2-2016-5,12/03/2016,E100-2,21,A,E100-2-21A,,
E100-2-2016-5,12/03/2016,E100-2,21,B,E100-2-21B,,
E100-2-2016-5,12/03/2016,E100-2,22,A,E100-2-22A,,
E100-2-2016-5,12/03/2016,E100-2,22,B,E100-2-22B,,
E100-2-2016-5,12/03/2016,E100-2,23,A,E100-2-23A,,
E100-2-2016-5,12/03/2016,E100-2,23,B,E100-2-23B,,
E100-2-2016-5,12/03/2016,E100-2,24,A,E100-2-24A,,
E100-2-2016-5,12/03/2016,E100-2,24,B,E100-2-24B,,
E100-2-2016-5,12/03/2016,E100-2,25,A,E100-2-25A,,
E100-2-2016-5,12/03/2016,E100-2,25,B,E100-2-25B,,
E100-2-2016-5,12/03/2016,E100-2,26,A,E100-2-26A,PR,
E100-2-2016-5,12/03/2016,E100-2,26,B,E100-2-26B,,
E100-2-2016-5,12/03/2016,E100-2,27,A,E100-2-27A,,
E100-2-2016-5,12/03/2016,E100-2,27,B,E100-2-27B,WH,
E100-2-2016-5,12/03/2016,E100-2,28,A,E100-2-28A,,
E100-2-2016-5,12/03/2016,E100-2,28,B,E100-2-28B,,
E100-2-2016-5,12/03/2016,E100-2,29,A,E100-2-29A,LSQ,
E100-2-2016-5,12/03/2016,E100-2,29,B,E100-2-29B,,
E100-2-2016-5,12/03/2016,E100-2,30,A,E100-2-30A,,
E100-2-2016-5,12/03/2016,E100-2,30,B,E100-2-30B,,
E100-2-2016-5,12/03/2016,E100-2,31,A,E100-2-31A,SS,
E100-2-2016-5,12/03/2016,E100-2,31,B,E100-2-31B,,
E100-2-2016-5,12/03/2016,E100-2,32,A,E100-2-32A,,
E100-2-2016-5,12/03/2016,E100-2,32,B,E100-2-32B,,
E100-2-2016-5,12/03/2016,E100-2,33,A,E100-2-33A,,
E100-2-2016-5,12/03/2016,E100-2,33,B,E100-2-33B,,
E100-2-2016-5,12/03/2016,E100-2,34,A,E100-2-34A,,
E100-2-2016-5,12/03/2016,E100-2,34,B,E100-2-34B,DTT,
E100-2-2016-5,12/03/2016,E100-2,35,A,E100-2-35A,LSQ,
E100-2-2016-5,12/03/2016,E100-2,35,B,E100-2-35B,,
E100-2-2016-5,12/03/2016,E100-2,36,A,E100-2-36A,WH,
E100-2-2016-5,12/03/2016,E100-2,36,B,E100-2-36B,,
E100-2-2016-5,12/03/2016,E100-2,37,A,E100-2-37A,,
E100-2-2016-5,12/03/2016,E100-2,37,B,E100-2-37B,BS,
E100-2-2016-5,12/03/2016,E100-2,38,A,E100-2-38A,WH,
E100-2-2016-5,12/03/2016,E100-2,38,B,E100-2-38B,LSQ,
E100-2-2016-5,12/03/2016,E100-2,39,A,E100-2-39A,,
E100-2-2016-5,12/03/2016,E100-2,39,B,E100-2-39B,,
E100-2-2016-5,12/03/2016,E100-2,40,A,E100-2-40A,,
E100-2-2016-5,12/03/2016,E100-2,40,B,E100-2-40B,WH,
E100-2-2016-5,12/03/2016,E100-2,41,A,E100-2-41A,,
E100-2-2016-5,12/03/2016,E100-2,41,B,E100-2-41B,,
E100-2-2016-5,12/03/2016,E100-2,42,A,E100-2-42A,,
E100-2-2016-5,12/03/2016,E100-2,42,B,E100-2-42B,,
E100-2-2016-5,12/03/2016,E100-2,43,A,E100-2-43A,DTT,
E100-2-2016-5,12/03/2016,E100-2,43,B,E100-2-43B,RS,
E100-2-2016-5,12/03/2016,E100-2,44,A,E100-2-44A,,
E100-2-2016-5,12/03/2016,E100-2,44,B,E100-2-44B,,
E100-2-2016-5,12/03/2016,E100-2,45,A,E100-2-45A,,
E100-2-2016-5,12/03/2016,E100-2,45,B,E100-2-45B,,
E100-2-2016-5,12/03/2016,E100-2,46,A,E100-2-46A,,
E100-2-2016-5,12/03/2016,E100-2,46,B,E100-2-46B,,
E100-2-2016-5,12/03/2016,E100-2,47,A,E100-2-47A,,
E100-2-2016-5,12/03/2016,E100-2,47,B,E100-2-47B,,
E100-2-2016-5,12/03/2016,E100-2,48,A,E100-2-48A,,
E100-2-2016-6,12/03/2016,E100-2,48,B,E100-2-48B,,
E100-2-2016-6,13/03/2016,E100-2,1,A,E100-2-1A,,
E100-2-2016-6,13/03/2016,E100-2,1,B,E100-2-1B,,
E100-2-2016-6,13/03/2016,E100-2,2,A,E100-2-2A,,
E100-2-2016-6,13/03/2016,E100-2,2,B,E100-2-2B,,
E100-2-2016-6,13/03/2016,E100-2,3,A,E100-2-3A,LGTRS,
E100-2-2016-6,13/03/2016,E100-2,3,B,E100-2-3B,,
E100-2-2016-6,13/03/2016,E100-2,4,A,E100-2-4A,,
E100-2-2016-6,13/03/2016,E100-2,4,B,E100-2-4B,,
E100-2-2016-6,13/03/2016,E100-2,5,A,E100-2-5A,,
E100-2-2016-6,13/03/2016,E100-2,5,B,E100-2-5B,,
E100-2-2016-6,13/03/2016,E100-2,6,A,E100-2-6A,,
E100-2-2016-6,13/03/2016,E100-2,6,B,E100-2-6B,,
E100-2-2016-6,13/03/2016,E100-2,7,A,E100-2-7A,,
E100-2-2016-6,13/03/2016,E100-2,7,B,E100-2-7B,,
E100-2-2016-6,13/03/2016,E100-2,8,A,E100-2-8A,,
E100-2-2016-6,13/03/2016,E100-2,8,B,E100-2-8B,,
E100-2-2016-6,13/03/2016,E100-2,9,A,E100-2-9A,,
E100-2-2016-6,13/03/2016,E100-2,9,B,E100-2-9B,LSQ,
E100-2-2016-6,13/03/2016,E100-2,10,A,E100-2-10A,,
E100-2-2016-6,13/03/2016,E100-2,10,B,E100-2-10B,,
E100-2-2016-6,13/03/2016,E100-2,11,A,E100-2-11A,,
E100-2-2016-6,13/03/2016,E100-2,11,B,E100-2-11B,,
E100-2-2016-6,13/03/2016,E100-2,12,A,E100-2-12A,,
E100-2-2016-6,13/03/2016,E100-2,12,B,E100-2-12B,,
E100-2-2016-6,13/03/2016,E100-2,13,A,E100-2-13A,,
E100-2-2016-6,13/03/2016,E100-2,13,B,E100-2-13B,,
E100-2-2016-6,13/03/2016,E100-2,14,A,E100-2-14A,,
E100-2-2016-6,13/03/2016,E100-2,14,B,E100-2-14B,MR,
E100-2-2016-6,13/03/2016,E100-2,15,A,E100-2-15A,,
E100-2-2016-6,13/03/2016,E100-2,15,B,E100-2-15B,,
E100-2-2016-6,13/03/2016,E100-2,16,A,E100-2-16A,,
